temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE,STABILITE
680.0,19.165,21.442,22.603,22.348,2.824,2.697,2.632,699.0,0.0
682.0,19.165,21.399,22.54,22.276,2.824,2.699,2.636,702.0,0.0
684.0,19.186,21.269,22.497,22.199,2.822,2.706,2.638,728.0,0.0
686.0,19.207,21.269,22.367,22.13,2.821,2.706,2.645,720.0,0.0
688.0,19.207,21.315,22.304,22.072,2.821,2.704,2.649,701.0,0.0
690.0,19.273,21.21,22.265,22.01,2.818,2.71,2.651,722.0,0.0
692.0,19.315,21.189,22.223,21.952,2.815,2.711,2.653,721.0,0.0
694.0,19.228,21.146,22.138,21.897,2.82,2.713,2.658,725.0,0.0
696.0,19.249,21.038,22.075,21.837,2.819,2.719,2.662,747.0,0.0
698.0,19.399,20.95,21.966,21.776,2.81,2.724,2.668,764.0,0.0
700.0,19.354,21.016,21.923,21.727,2.813,2.72,2.67,740.0,0.0
702.0,19.333,20.953,21.839,21.677,2.814,2.724,2.675,751.0,0.0
704.0,19.354,21.041,21.818,21.639,2.813,2.719,2.676,723.0,0.0
706.0,19.312,20.957,21.733,21.598,2.815,2.724,2.68,740.0,0.0
708.0,19.333,20.869,21.712,21.554,2.814,2.729,2.682,758.0,0.0
710.0,19.266,20.869,21.691,21.513,2.818,2.729,2.683,753.0,0.0
712.0,19.354,20.848,21.67,21.475,2.813,2.73,2.684,754.0,0.0
714.0,19.333,20.827,21.628,21.439,2.814,2.731,2.686,755.0,0.0
716.0,19.333,20.806,21.586,21.405,2.814,2.732,2.689,756.0,0.0
718.0,19.333,20.785,21.565,21.372,2.814,2.733,2.69,757.0,0.0
720.0,19.354,20.743,21.522,21.338,2.813,2.736,2.692,764.0,0.0
722.0,19.375,20.743,21.522,21.308,2.812,2.736,2.692,760.0,0.0
724.0,19.396,20.722,21.501,21.279,2.811,2.737,2.693,762.0,0.0
726.0,19.329,20.722,21.459,21.253,2.814,2.737,2.696,758.0,0.0
728.0,19.396,20.7,21.526,21.228,2.811,2.738,2.692,760.0,0.0
730.0,19.417,20.679,21.396,21.203,2.81,2.739,2.699,762.0,0.0
732.0,19.438,20.592,21.417,21.174,2.808,2.744,2.698,782.0,0.0
734.0,19.459,20.7,21.329,21.156,2.807,2.738,2.703,750.0,0.0
736.0,19.417,20.616,21.354,21.133,2.81,2.743,2.702,769.0,0.0
738.0,19.35,20.658,21.375,21.116,2.813,2.74,2.7,755.0,0.0
740.0,19.329,20.616,21.42,21.097,2.814,2.743,2.698,763.0,0.0
742.0,19.396,20.616,21.312,21.079,2.811,2.743,2.704,760.0,0.0
744.0,19.287,20.595,21.269,21.062,2.817,2.744,2.706,763.0,0.0
746.0,19.354,20.574,21.269,21.045,2.813,2.745,2.706,766.0,0.0
748.0,19.354,20.574,21.203,21.029,2.813,2.745,2.71,763.0,0.0
750.0,19.333,20.574,21.182,21.015,2.814,2.745,2.711,761.0,0.0
752.0,19.245,20.553,21.248,21.0,2.819,2.746,2.707,764.0,0.0
754.0,19.245,20.532,21.227,20.985,2.819,2.747,2.709,767.0,0.0
756.0,19.266,20.444,21.206,20.964,2.818,2.752,2.71,787.0,0.0
758.0,19.178,20.465,21.227,20.947,2.823,2.751,2.709,779.0,0.0
760.0,19.266,20.444,21.076,20.93,2.818,2.752,2.717,782.0,0.0
762.0,19.354,20.511,21.143,20.92,2.813,2.749,2.713,762.0,0.0
764.0,19.291,20.469,21.101,20.907,2.817,2.751,2.716,771.0,0.0
766.0,19.333,20.469,21.013,20.896,2.814,2.751,2.721,769.0,0.0
768.0,19.333,20.514,20.992,20.89,2.814,2.748,2.722,755.0,0.0
770.0,19.333,20.406,21.038,20.875,2.814,2.754,2.719,782.0,0.0
772.0,19.266,20.448,21.059,20.865,2.818,2.752,2.718,769.0,0.0
774.0,19.375,20.427,21.038,20.854,2.812,2.753,2.719,772.0,0.0
776.0,19.396,20.339,21.016,20.837,2.811,2.758,2.72,793.0,0.0
778.0,19.329,20.36,20.95,20.823,2.814,2.757,2.724,785.0,0.0
780.0,19.396,20.339,20.929,20.809,2.811,2.758,2.725,788.0,0.0
782.0,19.329,20.406,20.929,20.802,2.814,2.754,2.725,769.0,0.0
784.0,19.266,20.364,20.887,20.792,2.818,2.757,2.728,778.0,0.0
786.0,19.287,20.364,20.974,20.783,2.817,2.757,2.723,777.0,0.0
788.0,19.287,20.276,20.953,20.767,2.817,2.762,2.724,798.0,0.0
790.0,19.287,20.297,20.865,20.755,2.817,2.76,2.729,790.0,0.0
792.0,19.266,20.276,20.865,20.742,2.818,2.762,2.729,794.0,0.0
794.0,19.287,20.276,20.953,20.73,2.817,2.762,2.724,792.0,0.0
796.0,19.375,20.364,20.865,20.727,2.812,2.757,2.729,767.0,0.0
798.0,19.354,20.322,20.823,20.721,2.813,2.759,2.731,777.0,0.0
800.0,19.287,20.322,20.823,20.715,2.817,2.759,2.731,775.0,0.0
802.0,19.245,20.322,20.911,20.71,2.819,2.759,2.726,774.0,0.0
804.0,19.245,20.3,20.869,20.704,2.819,2.76,2.729,778.0,0.0
806.0,19.245,20.234,20.869,20.692,2.819,2.764,2.729,794.0,0.0
808.0,19.245,20.255,20.781,20.684,2.819,2.763,2.733,786.0,0.0
810.0,19.312,20.234,20.76,20.674,2.815,2.764,2.735,790.0,0.0
812.0,19.312,20.234,20.76,20.666,2.815,2.764,2.735,789.0,0.0
814.0,19.291,20.3,20.76,20.664,2.817,2.76,2.735,770.0,0.0
816.0,19.291,20.258,20.827,20.658,2.817,2.763,2.731,780.0,0.0
818.0,19.182,20.171,20.827,20.646,2.823,2.767,2.731,801.0,0.0
820.0,19.182,20.171,20.869,20.635,2.823,2.767,2.729,799.0,0.0
822.0,19.182,20.171,20.848,20.624,2.823,2.767,2.73,798.0,0.0
824.0,19.312,20.171,20.76,20.615,2.815,2.767,2.735,796.0,0.0
826.0,19.291,20.15,20.739,20.605,2.817,2.769,2.736,800.0,0.0
828.0,19.224,20.15,20.739,20.596,2.82,2.769,2.736,798.0,0.0
830.0,19.203,20.15,20.76,20.588,2.821,2.769,2.735,797.0,0.0
832.0,19.224,20.171,20.76,20.583,2.82,2.767,2.735,790.0,0.0
834.0,19.182,20.15,20.827,20.576,2.823,2.769,2.731,794.0,0.0
836.0,19.115,20.171,20.806,20.571,2.826,2.767,2.732,788.0,0.0
838.0,19.224,20.15,20.806,20.566,2.82,2.769,2.732,792.0,0.0
840.0,19.224,20.15,20.718,20.56,2.82,2.769,2.737,791.0,0.0
842.0,19.291,20.171,20.739,20.558,2.817,2.767,2.736,784.0,0.0
844.0,19.27,20.15,20.718,20.553,2.818,2.769,2.737,788.0,0.0
846.0,19.224,20.129,20.718,20.547,2.82,2.77,2.737,793.0,0.0
848.0,19.203,20.237,20.718,20.551,2.821,2.764,2.737,763.0,0.0
850.0,19.228,20.195,20.764,20.552,2.82,2.766,2.734,774.0,0.0
852.0,19.119,20.087,20.764,20.542,2.826,2.772,2.734,801.0,0.0
854.0,19.14,20.129,20.697,20.538,2.825,2.77,2.738,789.0,0.0
856.0,19.14,20.108,20.785,20.532,2.825,2.771,2.733,793.0,0.0
858.0,19.207,20.108,20.676,20.526,2.821,2.771,2.739,792.0,0.0
860.0,19.119,20.174,20.764,20.527,2.826,2.767,2.734,773.0,0.0
862.0,19.098,20.132,20.722,20.524,2.827,2.77,2.737,781.0,0.0
864.0,19.077,20.111,20.764,20.52,2.828,2.771,2.734,785.0,0.0
866.0,19.077,20.044,20.764,20.51,2.828,2.775,2.734,802.0,0.0
868.0,19.098,20.066,20.764,20.503,2.827,2.773,2.734,795.0,0.0
870.0,19.098,20.066,20.655,20.497,2.827,2.773,2.74,794.0,1.0
872.0,19.077,20.087,20.764,20.493,2.828,2.772,2.734,787.0,1.0
874.0,19.165,20.066,20.655,20.488,2.824,2.773,2.74,792.0,1.0
876.0,19.165,20.153,20.676,20.491,2.824,2.768,2.739,768.0,1.0
878.0,19.143,20.199,20.655,20.497,2.825,2.766,2.74,755.0,1.0
880.0,19.122,20.09,20.7,20.493,2.826,2.772,2.738,783.0,1.0
882.0,19.056,20.044,20.722,20.486,2.83,2.775,2.737,794.0,1.0
884.0,18.947,20.044,20.743,20.48,2.836,2.775,2.736,793.0,1.0
886.0,19.035,20.044,20.743,20.474,2.831,2.775,2.736,792.0,1.0
888.0,19.035,20.044,20.634,20.469,2.831,2.775,2.742,791.0,1.0
890.0,19.101,20.023,20.634,20.462,2.827,2.776,2.742,795.0,1.0
892.0,19.014,20.023,20.546,20.457,2.832,2.776,2.747,794.0,1.0
894.0,19.014,20.09,20.722,20.457,2.832,2.772,2.737,776.0,1.0
896.0,19.101,20.069,20.679,20.456,2.827,2.773,2.739,780.0,1.0
898.0,19.014,20.09,20.679,20.456,2.832,2.772,2.739,774.0,1.0
900.0,18.993,20.069,20.571,20.455,2.833,2.773,2.745,779.0,1.0
902.0,18.972,19.981,20.679,20.446,2.834,2.778,2.739,801.0,1.0
904.0,18.972,20.044,20.634,20.444,2.834,2.775,2.742,783.0,1.0
906.0,18.951,20.002,20.592,20.438,2.836,2.777,2.744,793.0,1.0
908.0,18.972,20.09,20.613,20.44,2.834,2.772,2.743,770.0,1.0
910.0,19.017,20.027,20.571,20.437,2.832,2.775,2.745,785.0,1.0
912.0,18.951,19.96,20.658,20.428,2.836,2.779,2.74,802.0,1.0
914.0,18.951,19.981,20.658,20.422,2.836,2.778,2.74,795.0,1.0
916.0,18.93,19.96,20.529,20.415,2.837,2.779,2.748,800.0,1.0
918.0,18.972,19.96,20.529,20.408,2.834,2.779,2.748,799.0,1.0
920.0,18.993,19.939,20.55,20.4,2.833,2.78,2.746,803.0,1.0
922.0,19.014,19.939,20.55,20.393,2.832,2.78,2.746,802.0,1.0
924.0,19.035,20.006,20.55,20.393,2.831,2.777,2.746,784.0,1.0
926.0,19.035,19.897,20.507,20.383,2.831,2.783,2.749,811.0,1.0
928.0,18.989,19.96,20.55,20.379,2.833,2.779,2.746,794.0,1.0
930.0,19.056,19.96,20.616,20.376,2.83,2.779,2.743,793.0,1.0
932.0,19.056,19.96,20.507,20.374,2.83,2.779,2.749,792.0,1.0
934.0,19.035,19.939,20.486,20.369,2.831,2.78,2.75,797.0,1.0
936.0,18.993,19.939,20.507,20.365,2.833,2.78,2.749,796.0,1.0
938.0,19.08,19.939,20.529,20.362,2.828,2.78,2.748,796.0,1.0
940.0,18.972,19.918,20.529,20.357,2.834,2.782,2.748,800.0,1.0
942.0,18.993,19.939,20.637,20.354,2.833,2.78,2.741,794.0,1.0
944.0,18.993,19.918,20.616,20.35,2.833,2.782,2.743,799.0,1.0
946.0,18.905,19.939,20.616,20.348,2.838,2.78,2.743,792.0,1.0
948.0,18.993,19.918,20.574,20.344,2.833,2.782,2.745,797.0,1.0
950.0,19.014,19.939,20.486,20.343,2.832,2.78,2.75,791.0,1.0
952.0,19.014,19.939,20.465,20.341,2.832,2.78,2.751,790.0,1.0
954.0,19.014,20.006,20.444,20.346,2.832,2.777,2.752,772.0,1.0
956.0,19.08,19.985,20.511,20.348,2.828,2.778,2.749,778.0,1.0
958.0,18.972,19.985,20.402,20.35,2.834,2.778,2.755,777.0,1.0
960.0,18.93,19.876,20.402,20.343,2.837,2.784,2.755,805.0,1.0
962.0,18.951,19.918,20.465,20.339,2.836,2.782,2.751,793.0,1.0
964.0,18.951,19.897,20.465,20.335,2.836,2.783,2.751,798.0,1.0
966.0,18.972,19.831,20.486,20.325,2.834,2.786,2.75,814.0,1.0
968.0,18.993,19.939,20.529,20.325,2.833,2.78,2.748,785.0,1.0
970.0,19.038,19.985,20.507,20.33,2.831,2.778,2.749,773.0,1.0
972.0,19.038,19.855,20.553,20.322,2.831,2.785,2.746,806.0,1.0
974.0,18.972,19.897,20.486,20.319,2.834,2.783,2.75,794.0,1.0
976.0,18.972,19.876,20.444,20.315,2.834,2.784,2.752,799.0,1.0
978.0,18.993,19.876,20.444,20.311,2.833,2.784,2.752,798.0,1.0
980.0,19.035,19.897,20.423,20.309,2.831,2.783,2.753,792.0,1.0
982.0,19.08,19.876,20.444,20.306,2.828,2.784,2.752,797.0,1.0
984.0,19.059,19.897,20.465,20.304,2.829,2.783,2.751,791.0,1.0
986.0,18.972,19.964,20.423,20.309,2.834,2.779,2.753,773.0,1.0
988.0,19.017,19.922,20.381,20.309,2.832,2.781,2.756,784.0,1.0
990.0,18.93,19.922,20.381,20.31,2.837,2.781,2.756,783.0,1.0
992.0,18.909,19.813,20.448,20.301,2.838,2.787,2.752,811.0,1.0
994.0,18.821,19.855,20.402,20.296,2.843,2.785,2.755,799.0,1.0
996.0,18.909,19.834,20.381,20.291,2.838,2.786,2.756,804.0,1.0
998.0,18.909,19.834,20.402,20.285,2.838,2.786,2.755,803.0,1.0
1000.0,19.017,19.834,20.402,20.281,2.832,2.786,2.755,803.0,1.0
1002.0,18.93,19.813,20.402,20.275,2.837,2.787,2.755,807.0,1.0
1004.0,18.93,19.813,20.511,20.269,2.837,2.787,2.749,807.0,1.0
1006.0,18.884,19.834,20.402,20.266,2.839,2.786,2.755,800.0,1.0
1008.0,18.993,19.834,20.36,20.263,2.833,2.786,2.757,800.0,1.0
1010.0,18.905,19.855,20.448,20.263,2.838,2.785,2.752,794.0,1.0
1012.0,18.993,19.834,20.381,20.26,2.833,2.786,2.756,799.0,1.0
1014.0,18.993,19.855,20.381,20.26,2.833,2.785,2.756,793.0,1.0
1016.0,19.038,19.834,20.381,20.257,2.831,2.786,2.756,798.0,1.0
1018.0,18.972,19.922,20.381,20.263,2.834,2.781,2.756,775.0,1.0
1020.0,18.93,19.88,20.339,20.264,2.837,2.784,2.758,785.0,1.0
1022.0,18.951,19.813,20.339,20.26,2.836,2.787,2.758,802.0,1.0
1024.0,18.93,19.834,20.36,20.258,2.837,2.786,2.757,796.0,1.0
1026.0,18.909,19.834,20.36,20.256,2.838,2.786,2.757,796.0,1.0
1028.0,18.909,19.834,20.36,20.254,2.838,2.786,2.757,795.0,1.0
1030.0,18.975,19.813,20.36,20.25,2.834,2.787,2.757,800.0,1.0
1032.0,18.975,19.813,20.402,20.247,2.834,2.787,2.755,800.0,1.0
1034.0,18.888,19.901,20.402,20.252,2.839,2.783,2.755,776.0,1.0
1036.0,18.888,19.838,20.427,20.251,2.839,2.786,2.753,792.0,1.0
1038.0,18.909,19.792,20.427,20.246,2.838,2.789,2.753,804.0,1.0
1040.0,18.842,19.813,20.339,20.243,2.842,2.787,2.758,798.0,1.0
1042.0,18.909,19.813,20.427,20.241,2.838,2.787,2.753,797.0,1.0
1044.0,18.909,19.792,20.36,20.237,2.838,2.789,2.757,802.0,1.0
1046.0,18.996,19.792,20.381,20.233,2.833,2.789,2.756,802.0,1.0
1048.0,19.017,19.813,20.293,20.232,2.832,2.787,2.761,796.0,1.0
1050.0,18.909,19.88,20.36,20.236,2.838,2.784,2.757,778.0,1.0
1052.0,18.975,19.838,20.339,20.237,2.834,2.786,2.758,789.0,1.0
1054.0,18.888,19.75,20.427,20.23,2.839,2.791,2.753,811.0,1.0
1056.0,18.842,19.771,20.448,20.225,2.842,2.79,2.752,805.0,1.0
1058.0,18.93,19.704,20.36,20.215,2.837,2.793,2.757,822.0,1.0
1060.0,18.972,19.725,20.381,20.208,2.834,2.792,2.756,815.0,1.0
1062.0,18.972,19.792,20.381,20.207,2.834,2.789,2.756,797.0,1.0
1064.0,18.951,19.859,20.427,20.212,2.836,2.785,2.753,779.0,1.0
1066.0,18.888,19.838,20.318,20.215,2.839,2.786,2.759,785.0,1.0
1068.0,18.867,19.838,20.427,20.217,2.84,2.786,2.753,785.0,1.0
1070.0,18.824,19.838,20.385,20.22,2.843,2.786,2.756,784.0,1.0
1072.0,18.824,19.817,20.385,20.22,2.843,2.787,2.756,790.0,1.0
1074.0,18.803,19.75,20.364,20.214,2.844,2.791,2.757,807.0,1.0
1076.0,18.803,19.683,20.318,20.204,2.844,2.795,2.759,823.0,1.0
1078.0,18.846,19.792,20.36,20.203,2.841,2.789,2.757,794.0,1.0
1080.0,18.912,19.838,20.318,20.207,2.838,2.786,2.759,782.0,1.0
1082.0,18.846,19.838,20.318,20.21,2.841,2.786,2.759,782.0,1.0
1084.0,18.846,19.838,20.318,20.213,2.841,2.786,2.759,782.0,1.0
1086.0,18.846,19.75,20.385,20.208,2.841,2.791,2.756,804.0,1.0
1088.0,18.758,19.771,20.339,20.206,2.846,2.79,2.758,798.0,1.0
1090.0,18.824,19.75,20.318,20.202,2.843,2.791,2.759,803.0,1.0
1092.0,18.824,19.771,20.448,20.2,2.843,2.79,2.752,797.0,1.0
1094.0,18.782,19.75,20.318,20.196,2.845,2.791,2.759,802.0,1.0
1096.0,18.846,19.729,20.339,20.191,2.841,2.792,2.758,807.0,1.0
1098.0,18.867,19.75,20.36,20.189,2.84,2.791,2.757,801.0,1.0
1100.0,18.867,19.75,20.448,20.186,2.84,2.791,2.752,801.0,1.0
1102.0,18.867,19.771,20.448,20.186,2.84,2.79,2.752,795.0,1.0
1104.0,18.779,19.771,20.427,20.185,2.845,2.79,2.753,795.0,1.0
1106.0,18.888,19.771,20.318,20.185,2.839,2.79,2.759,794.0,1.0
1108.0,18.867,19.771,20.318,20.185,2.84,2.79,2.759,794.0,1.0
1110.0,18.933,19.771,20.297,20.185,2.836,2.79,2.76,794.0,1.0
1112.0,18.912,19.838,20.276,20.19,2.838,2.786,2.762,776.0,1.0
1114.0,18.891,19.817,20.276,20.193,2.839,2.787,2.762,781.0,1.0
1116.0,18.803,19.817,20.385,20.196,2.844,2.787,2.756,781.0,1.0
1118.0,18.761,19.729,20.364,20.191,2.846,2.792,2.757,804.0,1.0
1120.0,18.782,19.75,20.318,20.188,2.845,2.791,2.759,798.0,1.0
1122.0,18.761,19.729,20.385,20.184,2.846,2.792,2.756,803.0,1.0
1124.0,18.761,19.729,20.297,20.18,2.846,2.792,2.76,802.0,1.0
1126.0,18.803,19.708,20.209,20.175,2.844,2.793,2.765,807.0,1.0
1128.0,18.912,19.729,20.318,20.172,2.838,2.792,2.759,801.0,1.0
1130.0,18.846,19.817,20.297,20.177,2.841,2.787,2.76,778.0,1.0
1132.0,18.824,19.753,20.343,20.176,2.843,2.791,2.758,795.0,1.0
1134.0,18.846,19.817,20.364,20.181,2.841,2.787,2.757,778.0,1.0
1136.0,18.803,19.687,20.322,20.174,2.844,2.794,2.759,812.0,1.0
1138.0,18.824,19.75,20.276,20.173,2.843,2.791,2.762,794.0,1.0
1140.0,18.87,19.708,20.255,20.168,2.84,2.793,2.763,805.0,1.0
1142.0,18.824,19.708,20.276,20.164,2.843,2.793,2.762,805.0,1.0
1144.0,18.803,19.687,20.276,20.159,2.844,2.794,2.762,810.0,1.0
1146.0,18.716,19.687,20.297,20.154,2.849,2.794,2.76,809.0,1.0
1148.0,18.737,19.708,20.364,20.151,2.847,2.793,2.757,803.0,1.0
1150.0,18.737,19.687,20.343,20.147,2.847,2.794,2.758,808.0,1.0
1152.0,18.737,19.687,20.234,20.143,2.847,2.794,2.764,808.0,1.0
1154.0,18.867,19.708,20.234,20.142,2.84,2.793,2.764,802.0,1.0
1156.0,18.867,19.687,20.213,20.138,2.84,2.794,2.765,807.0,1.0
1158.0,18.867,19.708,20.234,20.137,2.84,2.793,2.764,801.0,1.0
1160.0,18.846,19.753,20.234,20.14,2.841,2.791,2.764,789.0,1.0
1162.0,18.846,19.753,20.3,20.143,2.841,2.791,2.76,789.0,1.0
1164.0,18.846,19.753,20.3,20.145,2.841,2.791,2.76,789.0,1.0
1166.0,18.824,19.774,20.3,20.149,2.843,2.79,2.76,783.0,1.0
1168.0,18.782,19.687,20.279,20.145,2.845,2.794,2.761,806.0,1.0
1170.0,18.803,19.708,20.234,20.143,2.844,2.793,2.764,800.0,1.0
1172.0,18.782,19.708,20.255,20.142,2.845,2.793,2.763,800.0,1.0
1174.0,18.87,19.774,20.255,20.146,2.84,2.79,2.763,782.0,1.0
1176.0,18.87,19.753,20.234,20.148,2.84,2.791,2.764,788.0,1.0
1178.0,18.782,19.687,20.234,20.144,2.845,2.794,2.764,805.0,1.0
1180.0,18.803,19.708,20.343,20.142,2.844,2.793,2.758,799.0,1.0
1182.0,18.716,19.708,20.343,20.141,2.849,2.793,2.758,799.0,1.0
1184.0,18.803,19.708,20.234,20.14,2.844,2.793,2.764,798.0,1.0
1186.0,18.87,19.687,20.213,20.137,2.84,2.794,2.765,803.0,1.0
1188.0,18.891,19.687,20.255,20.134,2.839,2.794,2.763,803.0,1.0
1190.0,18.782,19.687,20.255,20.131,2.845,2.794,2.763,1670.0,0.0
1192.0,18.846,19.75,20.339,20.135,2.841,2.791,2.758,1525.0,0.0
1194.0,19.824,19.76,20.329,20.138,2.787,2.79,2.759,1527.0,0.0
1196.0,21.192,19.781,20.308,20.143,2.711,2.789,2.76,1526.0,0.0
1198.0,22.244,19.866,20.416,20.155,2.652,2.784,2.754,1509.0,0.0
1200.0,23.154,20.055,20.371,20.182,2.602,2.774,2.756,1465.0,0.0
1202.0,23.894,20.153,20.3,20.214,2.561,2.768,2.76,1446.0,0.0
1204.0,24.512,20.364,20.364,20.262,2.527,2.757,2.757,1397.0,0.0
1206.0,24.978,20.592,20.423,20.324,2.501,2.744,2.753,1344.0,0.0
1208.0,25.296,20.82,20.462,20.399,2.484,2.731,2.751,1293.0,0.0
1210.0,25.528,21.048,20.522,20.486,2.471,2.719,2.748,1241.0,0.0
1212.0,25.632,21.255,20.602,20.583,2.465,2.707,2.743,1196.0,0.0
1214.0,25.607,21.572,20.683,20.697,2.467,2.689,2.739,1123.0,0.0
1216.0,25.535,21.691,20.827,20.81,2.471,2.683,2.731,1101.0,0.0
1218.0,25.428,21.814,20.953,20.923,2.477,2.676,2.724,1078.0,0.0
1220.0,25.299,22.004,20.992,21.04,2.484,2.665,2.722,1038.0,0.0
1222.0,25.082,22.128,21.073,21.157,2.496,2.659,2.717,1015.0,0.0
1224.0,25.042,22.275,21.22,21.275,2.498,2.65,2.709,986.0,0.0
1226.0,24.782,22.335,21.301,21.386,2.512,2.647,2.705,980.0,0.0
1228.0,24.501,22.399,21.427,21.493,2.527,2.644,2.697,972.0,0.0
1230.0,24.33,22.572,21.554,21.603,2.537,2.634,2.69,935.0,0.0
1232.0,24.16,22.526,21.66,21.699,2.546,2.636,2.685,954.0,0.0
1234.0,23.99,22.568,21.765,21.789,2.556,2.634,2.679,950.0,0.0
1236.0,23.819,22.589,21.783,21.872,2.565,2.633,2.678,951.0,0.0
1238.0,23.692,22.61,21.955,21.949,2.572,2.632,2.668,952.0,0.0
1240.0,23.586,22.631,22.061,22.02,2.578,2.631,2.662,952.0,0.0
1242.0,23.479,22.653,22.103,22.086,2.584,2.629,2.66,952.0,0.0
1244.0,23.394,22.653,22.166,22.145,2.588,2.629,2.656,957.0,0.0
1246.0,23.331,22.741,22.251,22.206,2.592,2.625,2.652,938.0,0.0
1248.0,23.267,22.653,22.293,22.254,2.595,2.629,2.649,966.0,0.0
1250.0,23.182,22.653,22.335,22.297,2.6,2.629,2.647,969.0,0.0
1252.0,23.14,22.653,22.487,22.336,2.602,2.629,2.639,973.0,0.0
1254.0,23.119,22.653,22.42,22.371,2.604,2.629,2.642,976.0,0.0
1256.0,23.097,22.741,22.462,22.411,2.605,2.625,2.64,955.0,0.0
1258.0,23.119,22.674,22.614,22.44,2.604,2.628,2.632,976.0,0.0
1260.0,23.076,22.741,22.547,22.473,2.606,2.625,2.635,961.0,0.0
1262.0,23.076,22.695,22.568,22.498,2.606,2.627,2.634,975.0,0.0
1264.0,23.055,22.674,22.589,22.519,2.607,2.628,2.633,982.0,0.0
1266.0,23.034,22.674,22.677,22.538,2.608,2.628,2.628,984.0,0.0
1268.0,23.034,22.674,22.589,22.556,2.608,2.628,2.633,985.0,0.0
1270.0,23.055,22.695,22.61,22.573,2.607,2.627,2.632,982.0,0.0
1272.0,23.097,22.695,22.631,22.589,2.605,2.627,2.631,983.0,0.0
1274.0,23.165,22.716,22.653,22.605,2.601,2.626,2.629,980.0,0.0
1276.0,23.097,22.804,22.674,22.626,2.605,2.621,2.628,959.0,0.0
1278.0,23.119,22.737,22.607,22.641,2.604,2.625,2.632,978.0,0.0
1280.0,23.097,22.737,22.695,22.653,2.605,2.625,2.627,979.0,0.0
1282.0,23.097,22.737,22.695,22.665,2.605,2.625,2.627,980.0,0.0
1284.0,23.097,22.758,22.804,22.677,2.605,2.624,2.621,976.0,0.0
1286.0,23.097,22.758,22.737,22.688,2.605,2.624,2.625,977.0,0.0
1288.0,23.207,22.758,22.737,22.698,2.599,2.624,2.625,978.0,0.0
1290.0,23.186,22.78,22.758,22.708,2.6,2.622,2.624,974.0,0.0
1292.0,23.119,22.868,22.78,22.726,2.604,2.618,2.622,952.0,0.0
1294.0,23.119,22.822,22.801,22.737,2.604,2.62,2.621,965.0,0.0
1296.0,23.097,22.801,22.801,22.746,2.605,2.621,2.621,971.0,0.0
1298.0,23.076,22.801,22.889,22.754,2.606,2.621,2.616,972.0,0.0
1300.0,23.076,22.822,22.889,22.763,2.606,2.62,2.616,968.0,0.0
1302.0,23.076,22.822,22.822,22.771,2.606,2.62,2.62,968.0,0.0
1304.0,23.097,22.822,22.822,22.778,2.605,2.62,2.62,969.0,0.0
1306.0,23.076,22.822,22.843,22.784,2.606,2.62,2.619,970.0,0.0
1308.0,23.097,22.843,22.843,22.792,2.605,2.619,2.619,965.0,0.0
1310.0,23.097,22.843,22.843,22.799,2.605,2.619,2.619,966.0,0.0
1312.0,23.076,22.843,22.864,22.805,2.606,2.619,2.618,966.0,0.0
1314.0,23.076,22.843,22.864,22.811,2.606,2.619,2.618,967.0,0.0
1316.0,23.076,22.864,22.864,22.818,2.606,2.618,2.618,962.0,0.0
1318.0,23.055,22.843,22.886,22.822,2.607,2.619,2.617,968.0,0.0
1320.0,23.055,22.843,22.886,22.826,2.607,2.619,2.617,969.0,1.0
1322.0,23.034,22.843,22.886,22.83,2.608,2.619,2.617,969.0,1.0
1324.0,23.034,22.931,22.864,22.84,2.608,2.614,2.618,947.0,1.0
1326.0,23.076,22.843,22.886,22.843,2.606,2.619,2.617,971.0,1.0
1328.0,23.055,22.843,22.886,22.845,2.607,2.619,2.617,971.0,1.0
1330.0,23.034,22.843,22.886,22.846,2.608,2.619,2.617,971.0,1.0
1332.0,23.034,22.843,22.864,22.848,2.608,2.619,2.618,972.0,1.0
1334.0,23.055,22.843,22.886,22.85,2.607,2.619,2.617,972.0,1.0
1336.0,23.055,22.864,22.886,22.853,2.607,2.618,2.617,967.0,1.0
1338.0,23.076,22.953,22.886,22.863,2.606,2.613,2.617,944.0,1.0
1340.0,23.186,22.864,22.886,22.865,2.6,2.618,2.617,968.0,1.0
1342.0,23.076,22.864,22.886,22.866,2.606,2.618,2.617,968.0,1.0
1344.0,23.055,22.864,22.974,22.868,2.607,2.618,2.612,969.0,1.0
1346.0,23.055,22.864,22.886,22.869,2.607,2.618,2.617,969.0,1.0
1348.0,23.055,22.864,22.886,22.87,2.607,2.618,2.617,969.0,1.0
1350.0,23.055,22.953,22.907,22.879,2.607,2.613,2.615,946.0,1.0
1352.0,23.097,22.864,22.907,22.879,2.605,2.618,2.615,970.0,1.0
1354.0,23.055,22.843,22.907,22.878,2.607,2.619,2.615,976.0,1.0
1356.0,23.034,22.953,22.886,22.886,2.608,2.613,2.617,947.0,1.0
1358.0,23.076,22.886,22.928,22.887,2.606,2.617,2.614,965.0,1.0
1360.0,23.055,22.886,22.995,22.888,2.607,2.617,2.61,966.0,1.0
1362.0,23.055,22.886,22.995,22.889,2.607,2.617,2.61,966.0,1.0
1364.0,23.055,22.886,22.907,22.891,2.607,2.617,2.615,966.0,1.0
