temps,ACTU,MILIEU,LASER,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE, I=0.382A, u=-0.167V
801.95,20.55,21.14,21.56,2.75,2.71,2.71,1600.0
803.95,20.52,21.16,21.58,2.75,2.71,2.71,1600.0
805.95,20.55,21.14,21.56,2.75,2.71,2.71,1600.0
807.95,20.55,21.16,21.6,2.75,2.71,2.71,1600.0
809.95,20.52,21.16,21.58,2.75,2.71,2.71,1600.0
811.95,20.55,21.14,21.56,2.75,2.71,2.71,1600.0
813.95,20.52,21.14,21.54,2.75,2.71,2.71,1600.0
815.95,20.52,21.16,21.54,2.75,2.71,2.71,1600.0
817.95,20.55,21.16,21.52,2.75,2.71,2.71,1600.0
819.95,20.5,21.14,21.56,2.75,2.71,2.71,1600.0
821.95,20.52,21.14,21.54,2.75,2.71,2.71,1600.0
823.95,20.5,21.14,21.54,2.75,2.71,2.71,1600.0
825.95,20.5,21.14,21.56,2.75,2.71,2.71,1600.0
827.95,20.52,21.14,21.58,2.75,2.71,2.71,1600.0
829.95,20.5,21.11,21.58,2.75,2.71,2.71,1600.0
831.95,20.5,21.14,21.58,2.75,2.71,2.71,1600.0
833.95,20.52,21.14,21.58,2.75,2.71,2.71,1600.0
835.95,20.5,21.14,21.58,2.75,2.71,2.71,1600.0
837.95,20.5,21.14,21.56,2.75,2.71,2.71,1600.0
839.95,20.5,21.14,21.56,2.75,2.71,2.71,1600.0
841.95,20.46,21.11,21.56,2.75,2.71,2.71,1600.0
