temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE,STABILITE, I=-0.738A, u=-0.300V
694.0,19.038,20.539,21.343,21.039,2.831,2.747,2.702,657.0,0.0
696.0,19.193,20.472,21.255,21.031,2.822,2.751,2.707,657.0,0.0
698.0,19.193,20.472,21.146,21.023,2.822,2.751,2.713,657.0,0.0
700.0,19.15,20.451,21.167,21.015,2.824,2.752,2.712,657.0,0.0
702.0,19.15,20.539,21.167,21.015,2.824,2.747,2.712,657.0,0.0
704.0,19.238,20.56,21.276,21.017,2.819,2.746,2.706,657.0,0.0
706.0,19.063,20.606,21.276,21.023,2.829,2.743,2.706,657.0,0.0
708.0,18.975,20.451,21.364,21.014,2.834,2.752,2.701,657.0,0.0
710.0,19.084,20.472,21.255,21.008,2.828,2.751,2.707,657.0,0.0
712.0,19.105,20.472,21.167,21.003,2.827,2.751,2.712,657.0,0.0
714.0,19.193,20.472,21.189,20.999,2.822,2.751,2.711,657.0,0.0
716.0,19.214,20.493,21.21,20.996,2.821,2.749,2.71,657.0,0.0
718.0,19.147,20.493,21.252,20.994,2.825,2.749,2.707,657.0,0.0
720.0,19.256,20.581,21.21,21.0,2.818,2.745,2.71,657.0,0.0
722.0,19.168,20.581,21.297,21.005,2.823,2.745,2.705,657.0,0.0
724.0,19.21,20.472,21.189,21.0,2.821,2.751,2.711,657.0,0.0
726.0,19.21,20.472,21.276,20.996,2.821,2.751,2.706,657.0,0.0
728.0,19.21,20.343,21.167,20.981,2.821,2.758,2.712,657.0,0.0
