temps;ACTU;MILIEU;LASER;;
88263;15.63;19.66;19.84;;
88266;15.63;19.66;19.75;;
88269;15.63;19.66;20.37;;
88272;15.63;19.66;20.37;;
88275;15.63;19.66;20.01;;
88280;15.63;19.66;19.75;;
88283;15.63;19.66;19.84;;
88286;15.63;19.66;20.19;;
88289;15.63;19.66;20.37;;
88292;15.63;19.66;20.19;;
88295;15.63;19.66;19.93;;
88298;15.71;19.66;19.75;;
88302;15.63;19.66;19.93;;
88305;15.63;19.66;20.28;;
88308;15.63;19.66;20.37;;
88311;15.63;19.66;20.01;;
88314;15.63;19.66;19.75;;
88317;15.63;19.75;20.10;;
88321;15.71;19.66;20.37;;
88325;15.63;19.66;20.19;;
88328;15.71;19.66;19.84;;
88331;15.63;19.66;19.66;;
88334;15.71;19.66;19.84;;
88337;15.63;19.66;20.28;;
88340;15.63;19.66;20.28;;
88343;15.71;19.66;20.01;;
88346;15.63;19.66;19.66;;
88350;15.71;19.66;19.66;;
88353;15.63;19.66;20.01;;
88356;15.63;19.66;20.28;;
88359;15.63;19.66;20.19;;
88363;15.63;19.66;19.66;;
88366;15.63;19.66;19.84;;
88369;15.71;19.66;20.19;;
88373;15.63;19.66;20.28;;
88376;15.63;19.66;20.01;;
88379;15.63;19.66;19.66;;
88382;15.63;19.66;19.66;;
88385;15.63;19.66;20.01;;
88388;15.63;19.66;20.28;;
88391;15.63;19.66;20.19;;
88394;15.63;19.66;19.84;;
88397;15.63;19.66;19.58;;
88401;15.63;19.66;19.75;;
88404;15.63;19.66;20.10;;
88408;15.63;19.66;20.01;;
88411;15.63;19.66;19.66;;
88414;15.63;19.66;19.58;;
88417;15.63;19.66;19.93;;
88420;15.63;19.66;20.19;;
88424;15.63;19.66;20.19;;
88427;15.63;19.66;19.84;;
88430;15.71;19.66;19.58;;
88433;15.63;19.66;19.66;;
88436;15.63;19.66;20.01;;
88439;15.63;19.66;20.19;;
88442;15.63;19.66;20.01;;
88445;15.63;19.66;19.66;;
88450;15.63;19.66;19.58;;
88453;15.63;19.66;19.84;;
88456;15.63;19.66;20.10;;
88459;15.63;19.66;19.84;;
88462;15.63;19.66;19.49;;
88465;15.63;19.66;19.66;;
88468;15.63;19.66;20.01;;
88472;15.63;19.66;20.19;;
88475;15.63;19.66;20.10;;
88478;15.63;19.66;19.58;;
88481;15.63;19.66;19.49;;
88484;15.63;19.66;19.75;;
88487;15.63;19.66;20.01;;
88491;15.63;19.66;20.10;;
88494;15.63;19.66;19.84;;
88498;15.63;19.66;19.49;;
88501;15.63;19.66;19.58;;
88504;15.63;19.66;20.10;;
88507;15.71;19.66;20.01;;
88510;15.63;19.66;19.58;;
88513;15.63;19.66;19.49;;
88516;15.63;19.66;19.66;;
88519;15.63;19.66;20.01;;
88523;15.63;19.66;20.01;;
88526;15.63;19.66;19.75;;
88529;15.63;19.66;19.49;;
88532;15.63;19.66;19.58;;
88536;15.63;19.66;19.84;;
88539;15.63;19.66;20.01;;
88542;15.63;19.66;19.93;;
88546;15.63;19.66;19.66;;
88549;15.63;19.66;19.66;;
88552;15.63;19.66;20.01;;
88555;15.63;19.66;20.19;;
88558;15.63;19.66;19.93;;
88561;15.63;19.75;19.66;;
88564;15.63;19.66;19.66;;
88567;15.63;19.66;20.01;;
88571;15.63;19.66;20.19;;
88574;15.63;19.66;20.19;;
88578;15.63;19.66;19.84;;
88581;15.63;19.66;19.66;;
88584;15.63;19.66;19.84;;
88587;15.63;19.66;20.19;;
88590;15.63;19.66;20.28;;
88594;15.63;19.66;20.10;;
88597;15.63;19.66;19.75;;
88600;15.63;19.66;20.01;;
88603;15.63;19.75;20.28;;
88606;15.63;19.66;20.19;;
88609;15.63;19.66;19.84;;
88612;15.63;19.66;19.66;;
88615;15.63;19.66;19.84;;
88619;15.63;19.66;20.10;;
88623;15.63;19.66;20.28;;
88626;15.63;19.66;20.01;;
88629;15.63;19.66;19.66;;
88632;15.63;19.66;19.58;;
88635;15.63;19.66;19.93;;
88638;15.63;19.66;20.19;;
88641;15.63;19.66;19.75;;
88645;15.63;19.66;19.49;;
88648;15.63;19.66;19.66;;
88651;15.63;19.66;20.01;;
88654;15.63;19.66;20.19;;
88657;15.63;19.66;19.93;;
88660;15.63;19.66;19.66;;
88664;15.63;19.66;19.58;;
88668;15.63;19.66;19.75;;
88671;15.63;19.66;20.10;;
88674;15.63;19.66;20.01;;
88677;15.63;19.66;19.75;;
88680;15.63;19.66;19.49;;
88683;15.63;19.66;19.58;;
88686;15.63;19.66;20.01;;
88689;15.63;19.66;19.93;;
88693;15.63;19.58;19.58;;
88696;15.63;19.66;19.40;;
88699;15.54;19.66;19.66;;
88702;15.63;19.66;20.01;;
88706;15.63;19.66;19.93;;
88709;15.63;19.66;19.66;;
88712;15.63;19.66;19.40;;
88716;15.63;19.66;19.49;;
88719;15.63;19.66;19.84;;
88722;15.63;19.66;20.01;;
88725;15.63;19.66;19.84;;
88728;15.63;19.66;19.58;;
88731;15.63;19.66;19.40;;
88734;15.63;19.66;19.93;;
88737;15.63;19.66;20.01;;
88740;15.63;19.66;19.75;;
88744;15.63;19.66;19.49;;
88748;15.63;19.66;19.58;;
88751;15.63;19.66;19.84;;
88754;15.63;19.66;20.10;;
88757;15.54;19.66;20.01;;
88760;15.63;19.66;19.66;;
88763;15.63;19.66;19.49;;
88767;15.63;19.66;19.75;;
88770;15.54;19.66;20.10;;
88773;15.54;19.66;20.10;;
88776;15.63;19.66;19.84;;
88779;15.63;19.66;19.58;;
88782;15.63;19.66;19.93;;
88785;15.63;19.66;20.19;;
88788;15.54;19.66;20.01;;
88793;15.63;19.66;19.75;;
88796;15.54;19.66;19.58;;
88799;15.63;19.66;19.75;;
88802;15.63;19.66;20.10;;
88805;15.63;19.66;20.19;;
88808;15.63;19.66;19.93;;
88811;15.63;19.66;19.58;;
88815;15.63;19.66;19.66;;
88818;15.63;19.66;19.93;;
88821;15.63;19.66;20.19;;
88824;15.63;19.66;20.10;;
88827;15.63;19.66;19.66;;
88830;15.63;19.66;19.84;;
88834;15.63;19.66;20.19;;
88838;15.63;19.66;20.19;;
88841;15.63;19.66;20.01;;
88844;15.63;19.66;19.66;;
88847;15.63;19.66;19.66;;
88850;15.63;19.66;20.01;;
88853;15.63;19.66;20.19;;
88856;15.63;19.66;20.19;;
88859;15.63;19.66;19.84;;
88862;15.63;19.66;19.66;;
88866;15.63;19.66;19.84;;
88869;15.63;19.66;20.10;;
88872;15.63;19.66;20.19;;
88876;15.63;19.66;19.75;;
88879;15.63;19.66;19.75;;
88882;15.63;19.66;20.01;;
88885;15.63;19.66;20.28;;
88889;15.63;19.66;20.28;;
88892;15.63;19.66;19.93;;
88895;15.63;19.66;19.75;;
88898;15.63;19.66;19.84;;
88901;15.63;19.66;20.19;;
88904;15.63;19.66;20.28;;
88907;15.63;19.66;20.19;;
88910;15.63;19.66;19.84;;
88914;15.63;19.66;19.75;;
88918;15.63;19.66;20.01;;
88921;15.63;19.66;20.28;;
88924;15.63;19.66;20.01;;
88927;15.63;19.66;19.75;;
88930;15.63;19.66;19.84;;
88933;15.54;19.66;20.19;;
88937;15.63;19.66;20.37;;
88940;15.63;19.66;20.19;;
88943;15.63;19.66;19.84;;
88946;15.63;19.66;19.75;;
88949;15.63;19.66;20.19;;
88952;15.63;19.66;20.37;;
88955;15.63;19.66;20.28;;
88958;15.63;19.66;20.01;;
88963;15.63;19.66;19.75;;
88966;15.63;19.66;19.84;;
88969;15.63;19.66;20.28;;
88972;15.63;19.66;20.19;;
88975;15.63;19.66;19.84;;
88978;15.63;19.66;19.84;;
88981;15.63;19.66;20.01;;
88984;15.63;19.66;20.28;;
88988;15.63;19.66;20.37;;
88991;15.63;19.66;20.10;;
88994;15.63;19.66;19.84;;
88997;15.63;19.66;19.84;;
89000;15.63;19.66;20.19;;
89004;15.54;19.66;20.37;;
89007;15.63;19.66;20.28;;
89011;15.63;19.66;20.01;;
89014;15.63;19.66;19.84;;
89017;15.63;19.66;20.28;;
89020;15.63;19.66;20.37;;
89023;15.63;19.66;20.19;;
89026;15.54;19.66;19.93;;
89029;15.54;19.66;19.93;;
89032;15.63;19.66;20.19;;
89036;15.63;19.66;20.37;;
89039;15.63;19.66;20.28;;
89042;15.63;19.66;20.01;;
89046;15.63;19.66;19.84;;
89049;15.54;19.66;20.01;;
89052;15.63;19.66;20.28;;
89055;15.63;19.66;20.37;;
89059;15.63;19.66;20.10;;
89062;15.63;19.66;19.84;;
89065;15.63;19.66;20.10;;
89068;15.63;19.66;20.28;;
89071;15.63;19.66;20.28;;
89074;15.63;19.66;20.01;;
89077;15.63;19.66;19.84;;
89080;15.54;19.66;19.93;;
89083;15.63;19.66;20.19;;
89088;15.63;19.66;20.28;;
89091;15.63;19.66;20.10;;
89094;15.54;19.66;19.84;;
89097;15.63;19.66;19.75;;
89100;15.63;19.66;20.01;;
89103;15.63;19.66;20.28;;
89106;15.63;19.66;20.19;;
89110;15.63;19.66;19.75;;
89113;15.63;19.66;19.93;;
89116;15.63;19.75;20.19;;
89119;15.63;19.66;20.28;;
89122;15.63;19.66;20.19;;
89125;15.63;19.66;19.93;;
89128;15.63;19.66;19.75;;
89133;15.63;19.66;20.01;;
89136;15.63;19.66;20.19;;
89139;15.63;19.66;20.28;;
89142;15.63;19.66;20.01;;
89145;15.63;19.66;19.84;;
89148;15.63;19.66;19.84;;
89151;15.63;19.66;20.19;;
89154;15.63;19.66;20.10;;
89158;15.63;19.66;19.84;;
89161;15.63;19.66;19.75;;
89164;15.63;19.66;20.01;;
89167;15.63;19.66;20.19;;
89170;15.63;19.66;20.28;;
89174;15.54;19.66;20.01;;
89177;15.54;19.66;19.84;;
89181;15.63;19.66;19.84;;
89184;15.63;19.66;20.10;;
89187;15.63;19.66;20.37;;
89190;15.63;19.58;20.19;;
89193;15.63;19.66;19.93;;
89196;15.54;19.66;19.75;;
89199;15.54;19.66;19.93;;
89202;15.63;19.66;20.28;;
89205;15.54;19.66;20.10;;
89209;15.63;19.66;19.84;;
89212;15.63;19.66;19.84;;
89216;15.63;19.66;20.10;;
89219;15.63;19.66;20.28;;
89222;15.63;19.66;20.19;;
89225;15.63;19.66;19.93;;
89228;15.63;19.66;19.75;;
89232;15.63;19.66;19.93;;
89235;15.63;19.66;20.19;;
89238;15.63;19.66;20.28;;
89241;15.63;19.66;20.10;;
89244;15.63;19.66;19.84;;
89247;15.63;19.66;20.10;;
89250;15.63;19.66;20.28;;
89253;15.63;19.66;20.19;;
89257;15.63;19.66;20.01;;
89261;15.63;19.66;19.75;;
89264;15.54;19.66;19.93;;
89267;15.63;19.66;20.19;;
89270;15.54;19.66;20.37;;
89273;15.63;19.66;20.10;;
89276;15.54;19.66;19.84;;
89280;15.63;19.58;19.84;;
89283;15.54;19.66;20.10;;
89286;15.63;19.66;20.28;;
89289;15.63;19.66;20.28;;
89292;15.63;19.66;20.01;;
89295;15.54;19.66;19.93;;
89298;15.54;19.66;20.19;;
89302;15.63;19.66;20.37;;
89306;15.63;19.66;20.19;;
89309;15.54;19.66;19.84;;
89312;15.63;19.66;19.84;;
89315;15.63;19.66;20.10;;
89318;15.63;19.66;20.37;;
89321;15.54;19.66;20.28;;
89324;15.54;19.66;20.10;;
89327;15.63;19.66;19.84;;
89331;15.54;19.66;19.93;;
89334;15.63;19.66;20.19;;
89337;15.54;19.66;20.37;;
89340;15.63;19.66;19.93;;
89344;15.54;19.66;19.84;;
89347;15.63;19.66;20.10;;
89350;15.63;19.66;20.37;;
89354;15.63;19.66;20.37;;
89357;15.63;19.66;20.10;;
89360;15.63;19.66;19.75;;
89363;15.54;19.66;19.93;;
89366;15.63;19.66;20.19;;
89369;15.63;19.66;20.37;;
89372;15.54;19.66;20.19;;
89375;15.54;19.66;19.84;;
89379;15.63;19.66;19.75;;
89382;15.63;19.66;19.93;;
89385;15.54;19.66;20.28;;
89389;15.63;19.66;19.93;;
89392;15.63;19.66;19.75;;
89395;15.54;19.66;19.75;;
89398;15.63;19.66;20.01;;
89402;15.63;19.66;20.19;;
89405;15.63;19.66;20.19;;
89408;15.54;19.66;19.84;;
89411;15.63;19.66;19.66;;
89414;15.63;19.66;19.84;;
89417;15.63;19.58;20.19;;
89420;15.54;19.66;20.19;;
89423;15.63;19.66;19.93;;
89427;15.63;19.66;19.66;;
89431;15.63;19.66;19.66;;
89434;15.54;19.66;20.19;;
89437;15.54;19.66;20.19;;
89440;15.54;19.66;19.75;;
89443;15.54;19.66;19.58;;
89446;15.54;19.66;19.84;;
89450;15.54;19.66;20.10;;
89453;15.63;19.66;20.19;;
89456;15.54;19.66;19.93;;
89459;15.63;19.66;19.66;;
89462;15.63;19.66;19.66;;
89465;15.63;19.66;19.93;;
89468;15.54;19.66;20.19;;
89472;15.63;19.66;20.10;;
89476;15.63;19.66;19.84;;
89479;15.63;19.58;19.66;;
89482;15.54;19.66;20.10;;
89485;15.63;19.66;20.19;;
89488;15.63;19.66;20.01;;
89491;15.54;19.66;19.75;;
89494;15.63;19.66;19.66;;
89497;15.54;19.66;20.01;;
89501;15.54;19.66;20.19;;
89504;15.63;19.66;20.10;;
89507;15.63;19.66;19.75;;
89510;15.54;19.66;19.58;;
89513;15.54;19.66;19.75;;
89517;15.54;19.66;20.10;;
89520;15.63;19.66;20.19;;
89524;15.54;19.66;20.01;;
89527;15.63;19.66;19.66;;
89530;15.54;19.66;19.93;;
89533;15.63;19.66;20.19;;
89536;15.54;19.66;20.19;;
89539;15.63;19.66;19.93;;
89542;15.63;19.66;19.75;;
89545;15.63;19.66;19.84;;
89548;15.63;19.66;20.19;;
89552;15.63;19.66;20.28;;
89555;15.54;19.66;20.10;;
89559;15.63;19.66;19.75;;
89562;15.54;19.58;19.66;;
89565;15.63;19.66;19.93;;
89568;15.54;19.66;20.19;;
89571;15.63;19.66;20.19;;
89575;15.63;19.66;19.66;;
89578;15.63;19.66;19.75;;
89581;15.63;19.66;20.10;;
89584;15.54;19.66;20.28;;
89587;15.63;19.66;20.10;;
89590;15.54;19.66;19.84;;
89593;15.54;19.66;19.75;;
89596;15.54;19.66;20.01;;
89601;15.54;19.66;20.28;;
89604;15.54;19.66;20.37;;
89607;15.63;19.66;20.10;;
89610;15.63;19.66;19.84;;
89613;15.54;19.66;19.84;;
89616;15.54;19.58;20.19;;
89619;15.54;19.66;20.37;;
89623;15.54;19.66;19.93;;
89626;15.63;19.66;19.84;;
89629;15.54;19.66;20.01;;
89632;15.63;19.66;20.37;;
89635;15.63;19.66;20.45;;
89638;15.63;19.66;20.10;;
89641;15.63;19.66;19.84;;
89645;15.54;19.66;19.84;;
89649;15.54;19.66;20.19;;
89652;15.63;19.66;20.37;;
89655;15.63;19.66;20.37;;
89658;15.54;19.66;19.93;;
89661;15.54;19.66;19.84;;
89664;15.63;19.66;20.01;;
89667;15.54;19.66;20.37;;
89670;15.54;19.66;20.10;;
89674;15.63;19.66;19.84;;
89677;15.63;19.66;19.84;;
89680;15.63;19.66;20.19;;
89683;15.54;19.58;20.37;;
89687;15.54;19.66;20.28;;
89690;15.63;19.66;19.93;;
89693;15.54;19.66;19.75;;
89697;15.54;19.66;19.93;;
89700;15.63;19.66;20.28;;
89703;15.54;19.66;20.37;;
89706;15.63;19.66;20.19;;
89709;15.63;19.66;19.84;;
89712;15.63;19.66;19.84;;
89715;15.63;19.66;20.37;;
89718;15.54;19.66;20.28;;
89721;15.54;19.66;20.01;;
89725;15.63;19.66;19.75;;
89729;15.63;19.66;19.93;;
89732;15.63;19.66;20.28;;
89735;15.54;19.66;20.37;;
89738;15.54;19.66;20.19;;
89741;15.63;19.58;19.93;;
89744;15.54;19.66;19.84;;
89748;15.54;19.66;20.10;;
89751;15.63;19.66;20.28;;
89754;15.54;19.58;20.28;;
89757;15.63;19.66;19.93;;
89760;15.54;19.58;19.75;;
89763;15.63;19.66;20.19;;
89766;15.54;19.66;20.37;;
89769;15.63;19.66;20.19;;
89774;15.63;19.66;19.84;;
89777;15.63;19.66;19.75;;
89780;15.54;19.66;20.10;;
89783;15.54;19.66;20.28;;
89786;15.63;19.66;20.28;;
89789;15.63;19.66;19.93;;
89792;15.54;19.66;19.75;;
89795;15.63;19.66;19.84;;
89799;15.63;19.66;20.10;;
89802;15.54;19.58;20.37;;
89805;15.54;19.66;20.10;;
89808;15.63;19.66;19.84;;
89811;15.54;19.66;20.01;;
89815;15.54;19.66;20.19;;
89818;15.63;19.58;20.19;;
89822;15.63;19.66;20.01;;
89825;15.54;19.66;19.75;;
89828;15.63;19.66;19.84;;
89831;15.63;19.66;20.10;;
89834;15.54;19.58;20.28;;
89837;15.54;19.58;20.10;;
89840;15.54;19.58;19.84;;
89843;15.63;19.66;19.75;;
89846;15.54;19.66;19.93;;
89850;15.63;19.66;20.19;;
89853;15.63;19.66;20.28;;
89857;15.54;19.66;20.01;;
89860;15.54;19.66;19.84;;
89863;15.63;19.66;20.10;;
89866;15.63;19.58;20.19;;
89869;15.63;19.58;20.19;;
89873;15.54;19.66;19.84;;
89876;15.63;19.66;19.66;;
89879;15.54;19.66;19.84;;
89882;15.63;19.66;20.19;;
89885;15.63;19.66;20.19;;
89888;15.63;19.66;20.01;;
89891;15.54;19.58;19.75;;
89894;15.63;19.66;19.84;;
89899;15.63;19.66;20.10;;
89902;15.54;19.66;20.19;;
89905;15.54;19.66;19.93;;
89908;15.54;19.66;19.75;;
89911;15.54;19.66;19.93;;
89914;15.54;19.58;20.19;;
89917;15.63;19.66;20.28;;
89920;15.54;19.66;20.10;;
89924;15.54;19.66;19.75;;
89927;15.63;19.66;19.84;;
89930;15.54;19.58;20.10;;
89933;15.54;19.66;20.37;;
89936;15.63;19.58;20.19;;
89939;15.54;19.66;19.93;;
89943;15.63;19.58;19.75;;
89947;15.54;19.58;19.93;;
89950;15.63;19.58;20.19;;
89953;15.63;19.66;20.10;;
89956;15.63;19.66;19.84;;
89959;15.63;19.66;19.84;;
89962;15.63;19.58;20.01;;
89965;15.63;19.58;20.28;;
89968;15.54;19.58;20.28;;
89972;15.54;19.58;19.93;;
89975;15.54;19.58;19.75;;
89978;15.54;19.66;19.93;;
89981;15.63;19.58;20.19;;
89985;15.63;19.58;20.37;;
89988;15.54;19.66;20.19;;
89991;15.54;19.66;19.84;;
89994;15.54;19.58;19.84;;
89998;15.63;19.66;20.01;;
90001;15.63;19.58;20.28;;
90004;15.54;19.58;20.01;;
90007;15.54;19.66;19.84;;
90010;15.63;19.66;19.93;;
90013;15.54;19.58;20.19;;
90016;15.54;19.58;20.37;;
90019;15.63;19.58;20.19;;
90023;15.63;19.66;19.93;;
90027;15.63;19.66;19.93;;
90030;15.54;19.66;20.01;;
90033;15.54;19.58;20.28;;
90036;15.63;19.66;20.28;;
90039;15.54;19.66;20.01;;
90042;15.63;19.58;19.84;;
90046;15.63;19.58;20.10;;
90049;15.63;19.66;20.28;;
90052;15.63;19.58;20.10;;
90055;15.63;19.66;19.84;;
90058;15.54;19.66;19.75;;
90061;15.54;19.66;19.84;;
90064;15.63;19.58;20.19;;
90067;15.63;19.66;20.19;;
90072;15.54;19.58;20.01;;
90075;15.63;19.58;19.75;;
90078;15.63;19.58;19.75;;
90081;15.63;19.66;20.01;;
90084;15.54;19.58;20.19;;
90087;15.54;19.66;20.10;;
90090;15.54;19.66;19.84;;
90093;15.54;19.66;19.75;;
90097;15.63;19.58;20.01;;
90100;15.63;19.58;20.19;;
90103;15.54;19.58;19.93;;
90106;15.54;19.66;19.66;;
90109;15.63;19.58;19.75;;
90113;15.63;19.58;19.93;;
90116;15.54;19.66;20.19;;
90120;15.54;19.66;20.19;;
90123;15.63;19.66;19.84;;
90126;15.54;19.58;19.75;;
90129;15.63;19.58;19.84;;
90132;15.54;19.58;20.10;;
90135;15.54;19.66;20.28;;
90138;15.54;19.66;20.10;;
90141;15.63;19.66;19.84;;
90144;15.54;19.58;20.01;;
90148;15.63;19.66;20.28;;
90151;15.54;19.58;20.28;;
90155;15.63;19.66;20.01;;
90158;15.54;19.58;19.93;;
90161;15.63;19.66;20.01;;
90164;15.63;19.66;20.28;;
90167;15.63;19.66;20.45;;
90171;15.54;19.66;20.28;;
90174;15.63;19.58;20.01;;
90177;15.63;19.66;19.93;;
90180;15.54;19.66;20.19;;
90183;15.54;19.66;20.54;;
90186;15.54;19.66;20.45;;
90189;15.63;19.58;19.93;;
90192;15.54;19.58;20.01;;
90195;15.63;19.66;20.28;;
90200;15.54;19.66;20.45;;
90203;15.63;19.66;20.37;;
90206;15.63;19.66;20.10;;
90209;15.63;19.66;20.01;;
90212;15.63;19.58;20.19;;
90215;15.54;19.66;20.45;;
90218;15.54;19.58;20.45;;
90222;15.63;19.58;20.28;;
90225;15.54;19.66;20.01;;
90228;15.63;19.58;20.01;;
90231;15.54;19.58;20.37;;
90234;15.54;19.66;20.37;;
90237;15.63;19.58;20.10;;
90241;15.54;19.66;19.93;;
90245;15.63;19.58;20.19;;
90248;15.63;19.66;20.45;;
90251;15.63;19.58;20.54;;
90254;15.54;19.58;20.28;;
90257;15.63;19.66;20.10;;
90260;15.63;19.58;20.10;;
90263;15.54;19.66;20.37;;
90266;15.54;19.58;20.63;;
90269;15.54;19.58;20.54;;
90273;15.63;19.58;20.28;;
90276;15.54;19.66;20.10;;
90279;15.63;19.66;20.37;;
90283;15.63;19.58;20.72;;
90286;15.63;19.58;20.54;;
90289;15.54;19.58;20.19;;
90292;15.63;19.58;20.28;;
90296;15.63;19.58;20.63;;
90299;15.54;19.58;20.89;;
90302;15.54;19.66;20.72;;
90305;15.63;19.58;20.45;;
90308;15.63;19.66;20.28;;
90311;15.63;19.58;20.37;;
90314;15.63;19.58;20.72;;
90317;15.63;19.66;20.80;;
90321;15.54;19.66;20.54;;
90324;15.63;19.66;20.28;;
90328;15.63;19.58;20.54;;
90331;15.54;19.58;20.72;;
90334;15.63;19.58;20.63;;
90337;15.54;19.58;20.45;;
90340;15.63;19.58;20.10;;
90344;15.63;19.66;20.28;;
90347;15.63;19.66;20.54;;
90350;15.63;19.58;20.72;;
90353;15.63;19.58;20.45;;
90356;15.63;19.58;20.19;;
90359;15.54;19.58;20.10;;
90362;15.63;19.66;20.37;;
90365;15.63;19.66;20.54;;
90370;15.63;19.58;20.54;;
90373;15.54;19.58;20.28;;
90376;15.63;19.58;20.10;;
90379;15.63;19.66;20.45;;
90382;15.63;19.58;20.63;;
90385;15.63;19.58;20.45;;
90388;15.54;19.66;20.10;;
90392;15.54;19.58;20.01;;
90395;15.63;19.58;20.28;;
90398;15.54;19.58;20.54;;
90401;15.54;19.66;20.54;;
90404;15.63;19.58;20.28;;
90407;15.63;19.58;20.01;;
90411;15.63;19.58;20.10;;
90414;15.63;19.66;20.45;;
90418;15.54;19.58;20.63;;
90421;15.54;19.58;20.54;;
90424;15.63;19.58;20.01;;
90427;15.63;19.66;20.28;;
90430;15.63;19.58;20.72;;
90433;15.63;19.58;20.63;;
90436;15.63;19.58;20.37;;
90439;15.54;19.58;20.01;;
90443;15.63;19.58;20.10;;
90446;15.63;19.58;20.45;;
90449;15.54;19.58;20.72;;
90452;15.54;19.58;20.45;;
90456;15.54;19.58;20.19;;
90459;15.63;19.66;20.01;;
90462;15.54;19.58;20.19;;
90466;15.54;19.58;20.54;;
90469;15.63;19.58;20.28;;
90472;15.63;19.66;19.93;;
90475;15.63;19.58;20.01;;
90478;15.63;19.58;20.37;;
90481;15.63;19.58;20.63;;
90484;15.54;19.58;20.54;;
90487;15.54;19.58;20.10;;
90490;15.63;19.58;19.84;;
90494;15.54;19.58;20.10;;
90498;15.63;19.58;20.45;;
90501;15.63;19.58;20.54;;
90504;15.63;19.58;20.19;;
90507;15.63;19.58;19.84;;
90510;15.54;19.58;19.84;;
90513;15.63;19.58;20.19;;
90517;15.54;19.58;20.37;;
90520;15.63;19.58;19.93;;
90523;15.63;19.58;19.84;;
90526;15.63;19.58;19.93;;
90529;15.63;19.58;20.37;;
90532;15.63;19.58;20.45;;
90535;15.63;19.66;20.19;;
90539;15.54;19.66;19.84;;
90543;15.54;19.66;19.75;;
90546;15.63;19.58;20.10;;
90549;15.63;19.58;20.37;;
90552;15.63;19.58;20.28;;
90555;15.54;19.58;19.93;;
90558;15.54;19.58;19.75;;
90561;15.63;19.58;20.28;;
90565;15.63;19.58;20.37;;
90568;15.63;19.58;20.19;;
90571;15.63;19.66;19.75;;
90574;15.63;19.58;19.75;;
90577;15.54;19.58;20.01;;
90580;15.63;19.58;20.37;;
90584;15.63;19.58;20.37;;
90588;15.54;19.58;19.93;;
90591;15.63;19.58;19.66;;
90594;15.54;19.58;19.84;;
90597;15.63;19.58;20.19;;
90600;15.54;19.58;20.37;;
90603;15.54;19.58;20.10;;
90606;15.63;19.58;19.75;;
90609;15.63;19.58;20.01;;
90613;15.63;19.58;20.28;;
90616;15.54;19.58;20.28;;
90619;15.63;19.66;19.93;;
90622;15.63;19.58;19.66;;
90626;15.63;19.58;19.75;;
90629;15.63;19.58;20.19;;
90632;15.63;19.58;20.37;;
90635;15.63;19.58;20.19;;
90639;15.63;19.58;19.84;;
90642;15.63;19.58;19.66;;
90645;15.63;19.66;19.93;;
90648;15.54;19.66;20.28;;
90651;15.63;19.58;20.37;;
90654;15.63;19.58;19.66;;
90657;15.54;19.58;19.75;;
90660;15.63;19.58;20.19;;
90664;15.63;19.58;20.37;;
90668;15.63;19.66;20.28;;
90671;15.54;19.58;19.84;;
90674;15.54;19.66;19.58;;
90677;15.63;19.58;19.84;;
90680;15.54;19.58;20.19;;
90683;15.63;19.58;20.28;;
90687;15.63;19.58;20.01;;
90690;15.63;19.58;19.66;;
90693;15.63;19.58;19.75;;
90696;15.63;19.58;20.10;;
90699;15.63;19.66;20.28;;
90702;15.54;19.58;19.84;;
90705;15.63;19.58;19.58;;
90708;15.63;19.58;19.84;;
90713;15.63;19.58;20.19;;
90716;15.63;19.58;20.28;;
90719;15.54;19.58;20.01;;
90722;15.63;19.58;19.66;;
90725;15.63;19.58;19.75;;
90728;15.63;19.58;20.10;;
90731;15.63;19.58;20.37;;
90735;15.54;19.58;20.19;;
90738;15.54;19.58;19.84;;
90741;15.63;19.58;19.66;;
90744;15.63;19.58;19.84;;
90747;15.63;19.58;20.28;;
90750;15.63;19.58;20.10;;
90754;15.63;19.58;19.75;;
90758;15.63;19.58;19.66;;
90761;15.63;19.58;20.01;;
90764;15.63;19.58;20.28;;
90767;15.63;19.58;20.19;;
90770;15.63;19.66;19.84;;
90773;15.63;19.58;19.66;;
90776;15.63;19.58;19.84;;
90779;15.63;19.58;20.19;;
90782;15.63;19.58;20.37;;
90786;15.63;19.58;20.10;;
90789;15.63;19.58;19.75;;
90792;15.63;19.58;19.75;;
90796;15.63;19.58;20.37;;
90799;15.63;19.58;20.28;;
90802;15.63;19.58;19.93;;
90805;15.63;19.58;19.66;;
90809;15.63;19.58;19.84;;
90812;15.54;19.58;20.19;;
90815;15.63;19.58;20.28;;
90818;15.63;19.58;20.10;;
90821;15.63;19.58;19.75;;
90824;15.63;19.58;19.66;;
90827;15.63;19.58;20.01;;
90830;15.54;19.58;20.28;;
90834;15.54;19.58;20.28;;
90838;15.63;19.58;19.93;;
90841;15.63;19.58;19.84;;
90844;15.54;19.58;20.19;;
90847;15.54;19.58;20.37;;
90850;15.63;19.58;20.19;;
90853;15.63;19.58;19.84;;
90857;15.54;19.58;19.66;;
90860;15.63;19.58;20.01;;
90863;15.63;19.58;20.28;;
90866;15.54;19.58;20.28;;
90869;15.63;19.58;20.01;;
90872;15.54;19.58;19.75;;
90875;15.63;19.58;19.84;;
90878;15.54;19.58;20.19;;
90883;15.63;19.58;20.37;;
90886;15.54;19.58;20.28;;
90889;15.54;19.58;19.75;;
90892;15.54;19.58;19.93;;
90895;15.54;19.58;20.28;;
