temps,ACTU,MILIEU,LASER, courant = 1.292
435.97,39.73,35.81,33.84
436.47,39.62,35.81,33.84
436.97,39.62,35.81,33.93
437.47,39.62,35.81,33.84
437.97,39.51,35.81,33.93
438.47,39.51,35.81,33.93
438.97,39.51,35.81,33.93
439.47,39.51,35.81,33.93
439.97,39.51,35.81,33.93
440.47,39.41,35.81,33.93
440.97,39.41,35.81,33.93
441.47,39.41,35.81,34.03
441.97,39.41,35.81,34.03
442.47,39.41,35.81,33.93
442.97,39.41,35.81,34.03
443.47,39.41,35.81,34.03
443.97,39.41,35.81,34.13
444.47,39.41,35.81,34.03
444.97,39.30,35.81,34.13
445.47,39.30,35.81,34.13
445.97,39.30,35.81,34.13
446.47,39.30,35.81,34.13
446.97,39.41,35.81,34.13
447.47,39.30,35.81,34.13
447.97,39.41,35.81,34.13
448.47,39.30,35.81,34.13
448.97,39.30,35.81,34.13
449.47,39.30,35.81,34.13
449.97,39.30,35.81,34.13
450.47,39.30,35.81,34.13
450.97,39.30,35.91,34.13
451.47,39.30,35.81,34.23
451.97,39.30,35.81,34.13
452.47,39.41,35.91,34.23
452.97,39.30,35.91,34.23
453.47,39.30,35.81,34.23
453.97,39.30,35.91,34.23
454.47,39.41,35.81,34.23
454.97,39.30,35.91,34.23
455.47,39.30,35.81,34.23
455.97,39.41,35.91,34.23
456.47,39.41,35.81,34.33
456.97,39.30,35.91,34.23
457.47,39.41,35.81,34.33
457.97,39.41,35.91,34.23
458.47,39.41,35.91,34.23
458.97,39.41,35.91,34.23
459.47,39.41,35.91,34.23
459.97,39.51,35.91,34.23
460.47,39.51,35.91,34.23
460.97,39.51,35.91,34.23
461.47,39.51,35.91,34.23
461.97,39.51,35.91,34.13
462.47,39.51,36.01,34.23
462.97,39.51,35.91,34.23
463.47,39.51,36.01,34.23
463.97,39.51,36.01,34.23
464.47,39.51,36.01,34.23
464.97,39.51,36.01,34.23
465.47,39.51,36.01,34.23
465.97,39.51,36.01,34.23
466.47,39.62,36.01,34.23
466.97,39.51,36.01,34.33
467.47,39.51,36.01,34.23
467.97,39.62,36.01,34.23
468.47,39.62,36.01,34.23
468.97,39.62,36.01,34.23
469.47,39.62,36.01,34.23
469.97,39.62,36.01,34.23
470.47,39.62,36.01,34.23
470.97,39.73,36.11,34.33
471.47,39.73,36.11,34.23
471.97,39.73,36.11,34.23
472.47,39.73,36.11,34.33
472.97,39.73,36.01,34.33
473.47,39.73,36.11,34.23
473.97,39.73,36.01,34.33
474.47,39.73,36.01,34.33
474.97,39.83,36.01,34.23
475.47,39.83,36.11,34.33
475.97,39.83,36.11,34.33
476.47,39.83,36.11,34.33
476.97,39.83,36.11,34.33
477.47,39.83,36.11,34.23
477.97,39.83,36.11,34.33
478.47,39.83,36.11,34.33
478.97,39.94,36.11,34.33
479.47,39.94,36.11,34.23
479.97,39.94,36.11,34.23
480.47,39.94,36.11,34.33
480.97,39.94,36.11,34.33
481.47,39.94,36.11,34.33
481.97,39.94,36.11,34.33
482.47,39.94,36.11,34.33
482.97,39.94,36.11,34.33
483.47,39.94,36.11,34.33
483.97,39.94,36.21,34.33
484.47,39.94,36.11,34.33
484.97,39.94,36.21,34.33
485.47,39.83,36.11,34.33
485.97,39.83,36.11,34.33
486.47,39.83,36.11,34.33
486.97,39.94,36.21,34.33
487.47,39.94,36.21,34.33
487.97,39.94,36.11,34.33
488.47,39.94,36.11,34.33
488.97,39.83,36.11,34.42
489.47,39.83,36.11,34.42
489.97,39.83,36.11,34.42
490.47,39.83,36.11,34.33
490.97,39.83,36.11,34.42
491.47,39.73,36.11,34.42
491.97,39.73,36.11,34.42
492.47,39.73,36.11,34.42
492.97,39.83,36.21,34.42
493.47,39.73,36.21,34.42
493.97,39.83,36.11,34.42
494.47,39.73,36.21,34.42
494.97,39.73,36.21,34.42
495.47,39.73,36.21,34.42
495.97,39.73,36.21,34.42
496.47,39.73,36.21,34.42
496.97,39.73,36.21,34.42
497.47,39.73,36.21,34.42
497.97,39.73,36.21,34.52
498.47,39.73,36.21,34.42
498.97,39.62,36.21,34.42
499.47,39.62,36.21,34.52
499.97,39.73,36.21,34.52
500.47,39.62,36.21,34.52
500.97,39.62,36.21,34.52
501.47,39.62,36.11,34.42
501.97,39.62,36.21,34.42
502.47,39.62,36.21,34.52
502.97,39.62,36.21,34.52
503.47,39.62,36.11,34.52
503.97,39.62,36.21,34.52
504.47,39.62,36.21,34.52
504.97,39.62,36.21,34.52
505.47,39.62,36.21,34.52
505.97,39.62,36.21,34.52
506.47,39.62,36.21,34.52
506.97,39.62,36.21,34.52
507.47,39.73,36.21,34.52
507.97,39.73,36.21,34.52
508.47,39.73,36.21,34.52
508.97,39.73,36.21,34.52
509.47,39.73,36.21,34.52
509.97,39.73,36.21,34.52
510.47,39.73,36.21,34.52
510.97,39.73,36.21,34.62
511.47,39.83,36.21,34.52
511.97,39.83,36.21,34.62
512.47,39.83,36.21,34.52
512.97,39.94,36.21,34.62
513.47,39.94,36.21,34.52
513.97,39.94,36.21,34.62
514.47,39.94,36.21,34.52
514.97,39.94,36.21,34.52
515.47,39.94,36.21,34.52
515.97,39.94,36.21,34.52
516.47,39.83,36.21,34.52
516.97,39.83,36.21,34.52
517.47,39.83,36.31,34.52
517.97,39.83,36.21,34.52
518.47,39.83,36.21,34.52
518.97,39.83,36.31,34.52
519.47,39.83,36.31,34.52
519.97,39.83,36.31,34.52
520.47,39.83,36.31,34.52
520.97,39.94,36.21,34.52
521.47,39.94,36.21,34.52
521.97,39.94,36.31,34.62
522.47,39.94,36.31,34.52
522.97,39.94,36.21,34.52
523.47,40.05,36.31,34.52
523.97,39.94,36.31,34.52
524.47,39.94,36.31,34.52
524.97,40.05,36.31,34.52
525.47,40.05,36.31,34.52
525.97,40.05,36.31,34.52
526.47,40.05,36.31,34.62
526.97,40.15,36.41,34.52
527.47,40.15,36.31,34.52
527.97,40.15,36.41,34.52
528.47,40.15,36.31,34.52
528.97,40.15,36.31,34.52
529.47,40.15,36.41,34.52
529.97,40.15,36.31,34.52
530.47,40.15,36.31,34.52
530.97,40.15,36.41,34.52
531.47,40.26,36.41,34.52
531.97,40.15,36.31,34.52
532.47,40.26,36.31,34.52
532.97,40.15,36.31,34.62
533.47,40.26,36.41,34.52
533.97,40.15,36.31,34.62
534.47,40.26,36.31,34.52
534.97,40.26,36.31,34.52
535.47,40.26,36.41,34.52
535.97,40.26,36.31,34.52
536.47,40.26,36.41,34.52
536.97,40.26,36.41,34.52
537.47,40.26,36.41,34.52
537.97,40.26,36.41,34.52
538.47,40.37,36.31,34.52
538.97,40.37,36.41,34.52
539.47,40.37,36.41,34.52
539.97,40.37,36.41,34.52
540.47,40.37,36.41,34.62
540.97,40.26,36.41,34.52
541.47,40.26,36.41,34.52
541.97,40.15,36.41,34.62
542.47,40.15,36.41,34.52
542.97,40.15,36.41,34.62
543.47,40.05,36.51,34.62
543.97,40.05,36.41,34.62
544.47,40.05,36.41,34.52
544.97,40.05,36.51,34.62
545.47,40.05,36.51,34.62
545.97,40.05,36.41,34.62
546.47,40.15,36.41,34.62
546.97,40.15,36.51,34.62
547.47,40.15,36.41,34.62
547.96,40.15,36.51,34.62
548.47,40.15,36.41,34.62
548.97,40.15,36.51,34.62
549.47,40.15,36.51,34.62
549.96,40.15,36.41,34.62
550.47,40.15,36.41,34.62
550.97,40.15,36.41,34.62
551.46,40.15,36.51,34.62
551.96,40.15,36.41,34.62
552.47,40.15,36.41,34.62
552.97,40.15,36.41,34.62
553.46,40.15,36.41,34.62
553.96,40.05,36.51,34.62
554.47,40.15,36.41,34.62
554.96,40.15,36.51,34.62
555.46,40.15,36.51,34.62
555.96,40.15,36.41,34.62
556.47,40.05,36.41,34.62
556.96,40.15,36.41,34.62
557.46,40.15,36.41,34.72
557.96,40.05,36.41,34.72
558.47,40.15,36.41,34.72
558.96,40.15,36.41,34.62
559.46,40.15,36.41,34.72
559.96,40.15,36.41,34.72
560.46,40.15,36.41,34.72
560.96,40.05,36.51,34.62
561.46,40.05,36.51,34.72
561.96,40.05,36.51,34.72
562.46,40.05,36.51,34.72
562.96,40.05,36.51,34.72
563.46,40.05,36.51,34.72
563.96,39.94,36.51,34.72
564.46,40.05,36.51,34.72
564.96,40.05,36.51,34.72
565.46,40.05,36.51,34.72
565.96,39.94,36.51,34.72
566.46,39.94,36.51,34.72
566.96,39.94,36.51,34.72
567.46,39.94,36.51,34.72
567.96,39.94,36.51,34.72
568.46,39.94,36.51,34.72
568.96,39.94,36.51,34.72
569.46,39.94,36.51,34.72
569.96,39.94,36.51,34.72
570.46,39.94,36.51,34.72
570.96,39.94,36.61,34.72
571.46,39.94,36.51,34.72
571.96,39.94,36.51,34.72
572.46,40.05,36.51,34.72
572.96,40.05,36.61,34.72
573.46,40.05,36.51,34.72
573.96,40.05,36.51,34.72
574.46,40.15,36.51,34.72
574.96,40.15,36.51,34.72
575.46,40.15,36.51,34.72
575.96,40.05,36.51,34.82
576.46,40.05,36.51,34.72
576.96,40.15,36.51,34.72
577.46,40.15,36.51,34.82
577.96,40.05,36.51,34.82
578.46,40.15,36.51,34.82
578.96,40.15,36.51,34.72
579.46,40.15,36.51,34.82
579.96,40.05,36.51,34.82
580.46,40.15,36.51,34.82
580.96,40.05,36.51,34.82
581.46,40.05,36.51,34.62
581.96,40.05,36.61,34.82
582.46,40.05,36.51,34.82
582.96,40.05,36.61,34.82
583.46,40.05,36.61,34.82
583.96,40.05,36.61,34.82
584.46,40.05,36.51,34.82
584.96,40.05,36.51,34.82
585.46,40.15,36.61,34.82
585.96,40.15,36.61,34.82
586.46,40.15,36.61,34.82
586.96,40.15,36.51,34.82
587.46,40.26,36.51,34.82
587.96,40.26,36.61,34.82
588.46,40.26,36.61,34.82
588.96,40.26,36.61,34.82
589.46,40.37,36.61,34.82
589.96,40.26,36.61,34.82
590.46,40.37,36.61,34.82
590.96,40.37,36.51,34.82
591.46,40.37,36.61,34.82
591.96,40.37,36.61,34.82
592.46,40.37,36.61,34.82
592.96,40.37,36.61,34.82
593.46,40.37,36.61,34.82
593.96,40.37,36.51,34.82
594.46,40.26,36.51,34.82
594.96,40.26,36.51,34.82
595.46,40.15,36.51,34.82
595.96,40.26,36.51,34.91
596.46,40.15,36.51,34.91
596.96,40.15,36.51,34.82
597.46,40.26,36.51,34.82
597.96,40.15,36.51,34.91
598.46,40.26,36.51,34.91
598.96,40.15,36.51,34.91
599.46,40.15,36.51,34.91
599.96,40.15,36.51,34.91
600.46,40.15,36.51,34.91
600.96,40.15,36.51,34.91
601.46,40.15,36.51,34.82
601.96,40.15,36.61,34.82
602.46,40.05,36.51,34.82
602.96,40.15,36.51,34.82
603.46,40.15,36.61,34.82
603.96,40.15,36.61,34.82
604.46,40.15,36.61,34.91
604.96,40.15,36.61,34.82
605.46,40.15,36.61,34.82
605.96,40.15,36.61,34.82
606.46,40.15,36.61,34.91
606.96,40.15,36.61,34.91
607.46,40.15,36.61,34.82
607.96,40.15,36.61,34.91
608.46,40.05,36.61,34.82
608.96,40.05,36.61,34.82
609.46,40.05,36.61,34.91
609.96,40.05,36.61,34.91
610.46,40.05,36.61,34.91
610.96,39.94,36.61,34.91
611.46,40.05,36.71,34.91
611.96,40.05,36.61,34.82
612.46,39.94,36.61,34.91
612.96,39.94,36.61,34.91
613.46,40.05,36.61,34.91
613.96,40.05,36.61,34.91
614.46,39.94,36.71,34.91
614.96,39.94,36.61,35.01
615.46,39.94,36.61,34.91
615.96,40.05,36.61,34.91
616.46,40.05,36.61,35.01
616.96,39.94,36.61,34.91
617.46,40.05,36.61,35.01
617.96,40.05,36.61,34.91
618.46,40.05,36.61,34.91
618.96,40.05,36.61,34.91
619.46,40.05,36.61,34.91
619.96,40.05,36.61,34.91
620.46,40.05,36.61,34.91
620.96,39.94,36.61,34.91
621.46,40.05,36.61,34.91
621.96,40.05,36.61,34.91
622.46,40.05,36.61,34.91
622.96,40.05,36.61,34.91
623.46,40.05,36.61,34.91
623.96,40.05,36.61,34.91
624.46,40.05,36.61,34.91
624.96,40.05,36.61,34.91
625.46,40.05,36.61,34.91
625.96,40.05,36.61,34.91
626.46,40.05,36.61,34.91
626.96,40.05,36.71,34.91
627.46,40.05,36.61,34.91
627.96,40.05,36.61,34.91
628.46,40.05,36.71,34.91
628.96,40.05,36.71,34.91
629.46,40.05,36.61,34.91
629.96,40.05,36.61,34.91
630.46,40.05,36.71,34.91
630.96,40.05,36.61,34.91
631.46,40.05,36.61,34.91
631.96,40.05,36.61,34.91
632.46,40.05,36.61,34.91
632.96,40.05,36.61,34.91
633.46,40.05,36.51,34.82
633.96,40.05,36.51,34.82
634.46,40.05,36.51,34.82
634.96,40.05,36.51,34.82
635.46,40.05,36.51,34.82
635.96,40.05,36.41,34.82
636.46,40.15,36.51,34.82
636.96,40.15,36.41,34.72
637.46,40.15,36.51,34.82
637.96,40.26,36.41,34.82
638.46,40.26,36.41,34.82
638.96,40.26,36.51,34.82
639.46,40.26,36.51,34.82
639.96,40.26,36.41,34.82
640.46,40.26,36.41,34.82
640.96,40.26,36.51,34.82
641.46,40.15,36.51,34.82
641.96,40.15,36.51,34.91
642.46,40.26,36.51,34.82
642.96,40.26,36.51,34.91
643.46,40.15,36.51,34.91
643.96,40.15,36.41,34.91
644.46,40.15,36.51,34.91
644.96,40.15,36.51,34.91
645.46,40.15,36.51,34.91
645.96,40.15,36.51,34.91
646.46,40.15,36.51,34.91
646.96,40.15,36.51,34.91
647.46,40.05,36.51,34.91
647.96,40.05,36.51,34.91
648.46,40.05,36.51,34.91
648.96,40.05,36.51,34.91
649.46,40.05,36.51,34.91
649.96,39.94,36.51,34.91
650.46,40.05,36.51,34.91
650.96,40.05,36.51,34.91
651.46,40.05,36.51,34.91
651.96,40.05,36.51,35.01
652.46,40.05,36.51,34.91
652.96,40.05,36.51,34.91
653.46,40.05,36.51,34.91
653.96,40.05,36.51,34.91
654.46,40.15,36.51,34.91
654.96,40.05,36.51,34.91
655.46,40.15,36.51,34.91
655.96,40.05,36.61,34.91
656.46,40.05,36.51,34.91
656.96,40.05,36.51,34.91
657.46,40.05,36.61,34.91
657.96,40.05,36.51,34.91
658.46,40.05,36.61,34.91
658.96,40.05,36.61,34.91
659.46,40.15,36.61,34.91
659.96,40.05,36.61,35.01
660.46,40.05,36.61,35.01
660.96,40.05,36.61,34.91
661.46,40.15,36.61,35.01
661.96,40.05,36.71,35.01
662.46,40.05,36.61,34.91
662.96,40.05,36.61,35.01
663.46,40.05,36.61,35.01
663.96,40.05,36.61,35.01
664.46,40.05,36.61,35.01
664.96,40.05,36.61,35.01
665.46,40.05,36.61,34.91
665.96,40.05,36.61,35.01
666.46,40.05,36.61,34.91
666.96,40.05,36.61,34.91
667.46,40.05,36.61,34.91
667.96,39.94,36.71,35.01
668.46,40.05,36.61,34.91
668.96,40.05,36.61,34.91
669.46,40.05,36.71,34.91
669.96,40.05,36.71,34.91
670.46,40.05,36.61,34.91
670.96,40.05,36.61,34.91
671.46,40.05,36.71,34.91
671.96,40.05,36.71,35.01
672.46,40.15,36.71,34.91
672.96,40.15,36.61,34.91
673.46,40.15,36.61,34.91
673.96,40.26,36.71,34.91
674.46,40.26,36.71,34.91
674.96,40.26,36.71,34.91
675.46,40.37,36.71,34.91
675.96,40.37,36.71,34.91
676.46,40.37,36.71,34.91
676.96,40.48,36.61,34.91
677.46,40.48,36.71,34.91
677.96,40.48,36.61,34.91
678.46,40.37,36.61,34.91
678.96,40.48,36.61,35.01
679.46,40.48,36.61,34.91
679.96,40.48,36.71,35.01
680.46,40.48,36.71,35.01
680.96,40.37,36.71,35.01
681.46,40.37,36.71,35.01
681.96,40.37,36.71,35.01
682.46,40.37,36.71,35.01
682.96,40.37,36.71,35.01
683.46,40.48,36.71,35.01
683.96,40.48,36.71,35.01
684.46,40.37,36.71,35.11
684.96,40.37,36.71,35.01
685.46,40.48,36.71,35.01
685.96,40.48,36.71,35.01
686.46,40.37,36.82,35.01
686.96,40.37,36.71,35.01
687.46,40.48,36.71,35.01
687.96,40.48,36.82,35.11
688.46,40.37,36.82,35.11
688.96,40.37,36.71,35.11
689.46,40.48,36.82,35.01
689.96,40.48,36.71,35.01
690.46,40.48,36.82,35.01
690.96,40.48,36.82,35.01
691.46,40.48,36.82,35.01
691.96,40.48,36.82,35.01
692.46,40.48,36.82,35.01
692.96,40.48,36.82,35.01
693.46,40.48,36.82,35.01
693.96,40.48,36.82,35.01
694.46,40.48,36.82,35.01
694.96,40.37,36.82,35.01
695.46,40.48,36.82,35.01
695.96,40.37,36.82,35.01
696.46,40.37,36.82,35.01
696.96,40.37,36.82,35.01
697.46,40.48,36.82,35.01
697.96,40.48,36.82,35.11
698.46,40.48,36.82,35.01
698.96,40.48,36.82,35.01
699.46,40.48,36.82,35.01
699.96,40.48,36.82,35.01
700.46,40.48,36.82,35.01
700.96,40.48,36.82,35.01
701.46,40.48,36.82,35.11
701.96,40.48,36.82,35.01
702.46,40.59,36.82,35.01
702.96,40.48,36.82,35.01
703.46,40.59,36.82,35.01
703.95,40.59,36.82,35.01
704.46,40.59,36.82,35.01
704.96,40.59,36.82,35.11
705.46,40.59,36.82,35.11
705.95,40.59,36.82,35.11
706.46,40.59,36.82,35.01
706.96,40.59,36.82,35.11
707.45,40.59,36.82,35.11
707.95,40.59,36.71,35.11
708.46,40.59,36.82,35.11
708.96,40.59,36.82,35.11
709.45,40.59,36.82,35.11
709.95,40.48,36.82,35.11
710.46,40.48,36.82,35.11
710.96,40.48,36.82,35.11
711.45,40.48,36.82,35.21
711.95,40.48,36.82,35.21
712.46,40.48,36.82,35.21
712.95,40.48,36.82,35.21
713.45,40.48,36.82,35.21
713.95,40.48,36.82,35.21
714.46,40.48,36.82,35.21
714.95,40.48,36.82,35.21
715.45,40.48,36.82,35.21
715.95,40.48,36.82,35.21
716.45,40.48,36.71,35.21
716.95,40.48,36.82,35.21
717.45,40.48,36.82,35.21
717.95,40.48,36.82,35.21
718.45,40.37,36.82,35.21
718.95,40.37,36.82,35.21
719.45,40.37,36.82,35.31
719.95,40.37,36.82,35.21
720.45,40.37,36.82,35.21
720.95,40.37,36.82,35.21
721.45,40.48,36.82,35.21
721.95,40.37,36.82,35.31
722.45,40.48,36.82,35.31
722.95,40.48,36.92,35.21
723.45,40.48,36.92,35.21
723.95,40.48,36.92,35.31
724.45,40.48,36.92,35.21
724.95,40.48,36.82,35.21
725.45,40.48,36.82,35.21
725.95,40.48,36.92,35.21
726.45,40.48,36.92,35.21
726.95,40.48,36.92,35.21
727.45,40.48,36.92,35.21
727.95,40.48,36.92,35.21
728.45,40.48,36.92,35.21
728.95,40.48,36.92,35.21
729.45,40.48,36.92,35.21
729.95,40.48,36.92,35.21
730.45,40.37,36.92,35.21
730.95,40.37,36.92,35.21
731.45,40.48,36.92,35.21
731.95,40.37,36.92,35.21
732.45,40.37,36.92,35.21
732.95,40.48,36.92,35.21
733.45,40.48,36.92,35.21
733.95,40.48,36.92,35.21
734.45,40.48,36.92,35.21
734.95,40.48,37.02,35.21
735.45,40.48,36.92,35.21
735.95,40.48,36.92,35.11
736.45,40.48,37.02,35.11
736.95,40.48,36.92,35.21
737.45,40.48,37.02,35.21
737.95,40.48,37.02,35.11
738.45,40.48,37.02,35.21
738.95,40.48,36.92,35.11
739.45,40.48,36.92,35.11
739.95,40.59,36.92,35.11
740.45,40.48,37.02,35.11
740.95,40.48,36.92,35.11
741.45,40.59,36.92,35.21
741.95,40.48,37.02,35.11
742.45,40.48,37.02,35.11
742.95,40.48,37.02,35.11
743.45,40.48,37.02,35.11
743.95,40.48,37.02,35.11
744.45,40.48,37.02,35.11
744.95,40.48,37.02,35.11
745.45,40.48,36.92,35.11
745.95,40.48,37.02,35.11
746.45,40.48,37.02,35.11
746.95,40.48,37.02,35.11
747.45,40.48,37.02,35.11
747.95,40.59,36.92,35.11
748.45,40.59,37.02,35.11
748.95,40.48,37.02,35.11
749.45,40.48,37.02,35.11
749.95,40.48,37.02,35.11
750.45,40.59,36.92,35.11
750.95,40.59,37.02,35.11
751.45,40.59,37.02,35.11
751.95,40.59,37.02,35.11
752.45,40.59,37.02,35.11
752.95,40.59,37.02,35.11
753.45,40.59,37.02,35.11
753.95,40.69,37.02,35.11
754.45,40.69,37.02,35.11
754.95,40.69,37.02,35.11
755.45,40.59,37.02,35.11
755.95,40.59,37.02,35.21
756.45,40.59,37.02,35.11
756.95,40.59,37.02,35.21
757.45,40.59,37.02,35.11
757.95,40.59,37.02,35.21
758.45,40.59,37.02,35.11
758.95,40.59,37.02,35.21
759.45,40.48,37.02,35.21
759.95,40.59,37.02,35.21
760.45,40.48,37.02,35.21
760.95,40.59,37.02,35.21
761.45,40.48,37.02,35.21
761.95,40.48,37.02,35.21
762.45,40.48,36.92,35.21
762.95,40.48,37.02,35.21
763.45,40.48,37.02,35.21
763.95,40.48,37.02,35.21
764.45,40.48,37.02,35.21
764.95,40.48,37.02,35.21
765.45,40.48,37.02,35.21
765.95,40.59,36.92,35.21
766.45,40.59,37.02,35.21
766.95,40.59,36.92,35.21
767.45,40.59,37.02,35.21
767.95,40.59,37.02,35.21
768.45,40.69,36.92,35.21
768.95,40.69,37.02,35.21
769.45,40.69,36.92,35.21
769.95,40.69,37.02,35.21
770.45,40.69,37.02,35.21
770.95,40.69,37.02,35.21
771.45,40.69,37.02,35.21
771.95,40.69,37.02,35.21
772.45,40.69,37.02,35.21
772.95,40.80,37.02,35.21
773.45,40.80,37.02,35.21
773.95,40.80,37.02,35.31
774.45,40.80,36.92,35.31
774.95,40.80,37.02,35.21
775.45,40.80,37.02,35.31
775.95,40.80,37.02,35.31
776.45,40.80,36.92,35.31
776.95,40.80,37.02,35.31
777.45,40.80,37.02,35.41
777.95,40.80,37.02,35.41
778.45,40.80,37.02,35.41
778.95,40.80,37.02,35.31
779.45,40.91,37.02,35.31
779.95,40.80,37.02,35.41
780.45,40.91,36.92,35.31
780.95,40.80,37.02,35.31
781.45,40.91,37.02,35.31
781.95,40.80,37.02,35.41
782.45,40.91,37.02,35.31
782.95,40.91,37.02,35.41
783.45,40.91,37.02,35.41
783.95,40.91,37.02,35.41
784.45,40.80,37.02,35.41
784.95,40.80,37.02,35.31
785.45,40.80,37.02,35.31
785.95,40.80,37.02,35.41
786.45,40.80,37.12,35.41
786.95,40.80,37.12,35.41
787.45,40.80,37.12,35.31
787.95,40.91,37.12,35.41
788.45,40.80,37.12,35.41
788.95,40.80,37.12,35.41
789.45,40.80,37.12,35.31
789.95,40.80,37.12,35.41
790.45,40.80,37.12,35.41
790.95,40.91,37.12,35.41
791.45,40.91,37.12,35.41
791.95,40.91,37.12,35.31
792.45,40.91,37.12,35.41
792.95,40.80,37.12,35.41
793.45,40.91,37.12,35.41
793.95,40.80,37.12,35.41
794.45,40.80,37.12,35.41
794.95,40.80,37.12,35.41
795.45,40.80,37.12,35.41
795.95,40.80,37.12,35.41
796.45,40.80,37.12,35.41
796.95,40.80,37.12,35.41
797.45,40.80,37.12,35.41
797.95,40.80,37.12,35.41
798.45,40.80,37.22,35.41
798.95,40.69,37.12,35.41
799.45,40.80,37.12,35.41
799.95,40.69,37.12,35.41
800.45,40.69,37.12,35.41
800.95,40.80,37.12,35.51
801.45,40.80,37.12,35.51
801.95,40.80,37.12,35.41
802.45,40.80,37.22,35.41
802.95,40.80,37.12,35.51
803.45,40.80,37.12,35.41
803.95,40.80,37.22,35.41
804.45,40.80,37.22,35.41
804.95,40.69,37.22,35.41
805.45,40.69,37.12,35.41
805.95,40.69,37.22,35.51
806.45,40.69,37.12,35.41
806.95,40.69,37.22,35.41
807.45,40.69,37.12,35.41
807.95,40.69,37.22,35.41
808.45,40.69,37.12,35.41
808.95,40.69,37.22,35.41
809.45,40.69,37.12,35.51
809.95,40.59,37.12,35.51
810.45,40.69,37.12,35.41
810.95,40.69,37.12,35.41
811.45,40.59,37.12,35.51
811.95,40.59,37.12,35.41
812.45,40.59,37.12,35.41
812.95,40.59,37.12,35.51
813.45,40.59,37.12,35.51
813.95,40.59,37.12,35.51
814.45,40.59,37.12,35.51
814.95,40.59,37.12,35.51
815.45,40.59,37.22,35.51
815.95,40.59,37.12,35.51
816.45,40.59,37.12,35.51
816.95,40.59,37.12,35.41
817.45,40.69,37.12,35.51
817.95,40.59,37.12,35.51
818.45,40.69,37.12,35.51
818.95,40.69,37.12,35.41
819.45,40.69,37.12,35.41
819.95,40.59,37.12,35.51
820.45,40.69,37.12,35.51
820.95,40.69,37.12,35.41
821.45,40.69,37.12,35.41
821.95,40.69,37.22,35.41
822.45,40.69,37.12,35.41
822.95,40.69,37.12,35.41
823.45,40.80,37.12,35.41
823.95,40.69,37.22,35.41
824.45,40.69,37.12,35.41
824.95,40.69,37.22,35.41
825.45,40.69,37.12,35.41
825.95,40.69,37.22,35.41
826.45,40.69,37.12,35.41
826.95,40.69,37.12,35.41
827.45,40.69,37.22,35.41
827.95,40.69,37.22,35.41
828.45,40.69,37.12,35.41
828.95,40.69,37.22,35.41
829.45,40.69,37.22,35.41
829.95,40.69,37.22,35.41
830.45,40.80,37.22,35.41
830.95,40.80,37.12,35.41
831.45,40.80,37.12,35.41
831.95,40.80,37.22,35.41
832.45,40.69,37.22,35.41
832.95,40.80,37.12,35.41
833.45,40.80,37.22,35.41
833.95,40.69,37.22,35.41
834.45,40.69,37.22,35.41
834.95,40.69,37.22,35.51
835.45,40.69,37.12,35.51
835.95,40.69,37.22,35.41
836.45,40.69,37.22,35.51
836.95,40.69,37.22,35.51
837.45,40.69,37.12,35.51
837.95,40.69,37.22,35.51
838.45,40.69,37.22,35.51
838.95,40.69,37.22,35.51
839.45,40.69,37.12,35.51
839.95,40.69,37.22,35.51
840.45,40.69,37.22,35.51
840.95,40.69,37.22,35.51
841.45,40.69,37.12,35.51
841.95,40.80,37.22,35.51
842.45,40.80,37.22,35.51
842.95,40.69,37.12,35.51
843.45,40.80,37.22,35.51
843.95,40.80,37.12,35.51
844.45,40.80,37.22,35.51
844.95,40.80,37.22,35.51
845.45,40.80,37.22,35.51
845.95,40.80,37.22,35.51
846.45,40.80,37.22,35.51
846.95,40.80,37.22,35.51
847.45,40.80,37.22,35.51
847.95,40.80,37.12,35.51
848.45,40.80,37.22,35.51
848.95,40.80,37.22,35.51
849.45,40.69,37.22,35.51
849.95,40.69,37.22,35.51
850.45,40.69,37.12,35.51
850.95,40.69,37.22,35.51
851.45,40.69,37.22,35.51
851.95,40.69,37.22,35.51
852.45,40.69,37.12,35.51
852.95,40.69,37.12,35.51
853.45,40.69,37.22,35.51
853.95,40.69,37.22,35.51
854.45,40.69,37.22,35.51
854.95,40.69,37.22,35.51
855.45,40.80,37.22,35.51
855.95,40.69,37.22,35.51
856.45,40.80,37.12,35.51
856.95,40.80,37.12,35.51
857.45,40.80,37.22,35.51
857.95,40.91,37.22,35.51
858.45,40.80,37.22,35.51
858.95,40.80,37.12,35.51
859.45,40.91,37.22,35.51
859.94,40.91,37.22,35.51
860.45,40.80,37.22,35.51
860.95,40.91,37.22,35.61
861.45,40.91,37.22,35.51
861.94,40.91,37.22,35.51
862.45,40.91,37.22,35.51
862.95,40.91,37.22,35.51
863.44,40.91,37.22,35.51
863.94,40.91,37.22,35.51
864.45,40.91,37.22,35.51
864.95,40.80,37.22,35.51
865.44,40.91,37.22,35.51
865.94,40.91,37.22,35.51
866.45,40.91,37.22,35.51
866.95,40.91,37.22,35.51
867.44,40.91,37.22,35.51
867.94,40.91,37.22,35.41
868.45,41.02,37.22,35.41
868.94,40.91,37.33,35.51
869.44,41.02,37.22,35.51
869.94,41.02,37.22,35.51
870.45,41.02,37.22,35.41
870.94,41.02,37.22,35.41
871.44,41.02,37.22,35.41
871.94,41.02,37.22,35.41
