temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE (0 - 1000),STABILITE, I=-0.5A, u=-0.214
694.0,20.437,21.368,21.916,21.768,2.753,2.701,2.67,375.0,0.0
696.0,20.525,21.368,21.937,21.77,2.748,2.701,2.669,375.0,0.0
698.0,20.458,21.28,21.916,21.764,2.751,2.706,2.67,375.0,0.0
700.0,20.546,21.389,21.937,21.769,2.747,2.7,2.669,375.0,0.0
702.0,20.504,21.368,21.959,21.771,2.749,2.701,2.668,375.0,0.0
704.0,20.504,21.368,21.937,21.773,2.749,2.701,2.669,375.0,0.0
706.0,20.462,21.347,21.959,21.772,2.751,2.702,2.668,375.0,0.0
708.0,20.504,21.347,21.937,21.772,2.749,2.702,2.669,375.0,0.0
710.0,20.592,21.347,21.937,21.772,2.744,2.702,2.669,375.0,0.0
712.0,20.462,21.368,21.937,21.774,2.751,2.701,2.669,375.0,0.0
714.0,20.483,21.477,21.871,21.785,2.75,2.695,2.673,375.0,0.0
716.0,20.55,21.368,21.959,21.785,2.746,2.701,2.668,375.0,0.0
718.0,20.441,21.259,21.828,21.776,2.752,2.707,2.675,375.0,0.0
720.0,20.441,21.347,21.828,21.776,2.752,2.702,2.675,375.0,0.0
722.0,20.441,21.368,21.807,21.777,2.752,2.701,2.676,375.0,0.0
