temps,COMMANDE,ACTU,MILIEU,LASER,LASER_ESTIME,STABILITE
976.0,668.0,18.197,19.988,20.764,20.613,0.0
978.0,690.0,18.26,19.901,20.743,20.599,1.0
980.0,683.0,18.323,19.922,20.785,20.588,1.0
982.0,681.0,18.432,19.922,20.785,20.579,1.0
984.0,691.0,18.432,19.88,20.806,20.566,1.0
986.0,684.0,18.344,19.901,20.827,20.557,1.0
988.0,665.0,18.365,19.967,20.827,20.554,1.0
990.0,670.0,18.344,19.946,20.785,20.55,1.0
992.0,669.0,18.432,19.946,20.894,20.546,1.0
994.0,680.0,18.323,19.901,20.806,20.539,1.0
996.0,667.0,18.323,19.943,20.827,20.536,1.0
998.0,672.0,18.281,19.922,20.915,20.531,1.0
1000.0,665.0,18.348,19.943,20.827,20.529,1.0
1002.0,670.0,18.327,19.922,20.764,20.525,1.0
1004.0,674.0,18.348,19.901,20.851,20.52,1.0
1006.0,679.0,18.369,19.88,20.83,20.513,1.0
1008.0,667.0,18.344,19.922,20.809,20.511,1.0
1010.0,648.0,18.474,19.988,20.788,20.515,1.0
1012.0,659.0,18.411,19.946,20.855,20.514,1.0
1014.0,675.0,18.348,19.88,20.809,20.508,1.0
1016.0,669.0,18.306,19.901,20.764,20.505,1.0
1018.0,656.0,18.306,19.946,20.764,20.505,1.0
1020.0,666.0,18.26,19.904,20.809,20.502,1.0
1022.0,660.0,18.302,19.925,20.788,20.501,1.0
1024.0,676.0,18.302,19.859,20.788,20.495,1.0
1026.0,647.0,18.214,19.967,20.743,20.498,1.0
1028.0,662.0,18.327,19.904,20.788,20.496,1.0
1030.0,679.0,18.285,19.838,20.743,20.488,1.0
1032.0,672.0,18.218,19.859,20.785,20.483,1.0
1034.0,682.0,18.218,19.817,20.764,20.474,1.0
1036.0,681.0,18.281,19.817,20.785,20.467,1.0
1038.0,674.0,18.302,19.838,20.872,20.462,1.0
1040.0,673.0,18.281,19.838,20.851,20.457,1.0
1042.0,673.0,18.302,19.838,20.851,20.453,1.0
1044.0,666.0,18.39,19.859,20.764,20.451,1.0
1046.0,676.0,18.39,19.817,20.743,20.446,1.0
1048.0,670.0,18.369,19.838,20.743,20.443,1.0
1050.0,652.0,18.348,19.904,20.743,20.446,1.0
1052.0,657.0,18.218,19.883,20.7,20.447,1.0
1054.0,656.0,18.348,19.883,20.809,20.448,1.0
1056.0,684.0,18.26,19.774,20.788,20.439,1.0
1058.0,666.0,18.26,19.838,20.743,20.437,1.0
1060.0,665.0,18.264,19.838,20.743,20.435,1.0
1062.0,664.0,18.242,19.838,20.764,20.433,1.0
1064.0,630.0,18.221,19.967,20.785,20.443,1.0
1066.0,623.0,18.158,19.992,20.851,20.453,1.0
1068.0,651.0,18.116,19.883,20.809,20.453,1.0
1070.0,645.0,18.116,19.904,20.83,20.455,1.0
1072.0,650.0,18.074,19.883,20.897,20.455,1.0
1074.0,672.0,18.116,19.796,20.83,20.448,1.0
1076.0,660.0,18.029,19.838,20.785,20.445,1.0
1078.0,665.0,18.095,19.817,20.764,20.44,1.0
1080.0,646.0,18.116,19.883,20.872,20.442,1.0
1082.0,657.0,18.008,19.841,20.83,20.439,1.0
1084.0,656.0,18.029,19.841,20.83,20.437,1.0
1086.0,661.0,18.095,19.82,20.809,20.434,1.0
1088.0,654.0,17.986,19.841,20.809,20.432,1.0
1090.0,653.0,17.986,19.841,20.7,20.431,1.0
1092.0,658.0,18.053,19.82,20.788,20.428,1.0
1094.0,680.0,18.095,19.732,20.809,20.418,1.0
1096.0,656.0,18.008,19.82,20.655,20.416,1.0
1098.0,661.0,18.095,19.799,20.788,20.413,1.0
1100.0,666.0,18.029,19.778,20.7,20.408,1.0
1102.0,688.0,18.05,19.69,20.788,20.396,1.0
1104.0,681.0,18.113,19.711,20.722,20.388,1.0
1106.0,680.0,18.113,19.711,20.722,20.38,1.0
1108.0,679.0,18.221,19.711,20.743,20.372,1.0
1110.0,678.0,18.134,19.711,20.743,20.366,1.0
1112.0,654.0,18.221,19.799,20.722,20.367,1.0
1114.0,665.0,18.221,19.757,20.767,20.365,1.0
1116.0,676.0,18.155,19.711,20.809,20.36,1.0
1118.0,647.0,18.134,19.82,20.897,20.363,1.0
1120.0,675.0,18.071,19.711,20.746,20.358,1.0
1122.0,663.0,18.158,19.753,20.679,20.356,1.0
1124.0,668.0,18.158,19.732,20.746,20.353,1.0
1126.0,667.0,18.158,19.732,20.7,20.35,1.0
1128.0,643.0,18.137,19.82,20.7,20.355,1.0
1130.0,654.0,18.137,19.778,20.767,20.356,1.0
1132.0,648.0,18.05,19.799,20.767,20.359,1.0
1134.0,648.0,17.965,19.799,20.746,20.361,1.0
1136.0,653.0,17.986,19.778,20.746,20.361,1.0
1138.0,675.0,18.053,19.69,20.746,20.354,1.0
1140.0,663.0,18.032,19.732,20.7,20.351,1.0
1142.0,645.0,18.011,19.799,20.788,20.354,1.0
1144.0,633.0,17.969,19.845,20.746,20.361,1.0
1146.0,672.0,17.948,19.694,20.704,20.354,1.0
1148.0,654.0,17.923,19.757,20.767,20.353,1.0
1150.0,682.0,17.902,19.648,20.746,20.343,1.0
1152.0,670.0,17.965,19.69,20.7,20.338,1.0
1154.0,675.0,18.008,19.669,20.767,20.331,1.0
1156.0,668.0,18.029,19.69,20.7,20.327,1.0
1158.0,662.0,18.116,19.711,20.679,20.325,1.0
1160.0,644.0,18.074,19.778,20.658,20.328,1.0
1162.0,627.0,18.032,19.845,20.725,20.338,1.0
1164.0,655.0,18.011,19.736,20.683,20.337,1.0
1166.0,643.0,17.923,19.778,20.725,20.339,1.0
1168.0,643.0,17.969,19.778,20.704,20.342,1.0
1170.0,648.0,17.927,19.757,20.704,20.342,1.0
1172.0,670.0,17.906,19.669,20.725,20.335,1.0
1174.0,641.0,17.927,19.778,20.746,20.338,1.0
1176.0,662.0,17.927,19.694,20.704,20.333,1.0
1178.0,656.0,17.881,19.715,20.725,20.331,1.0
1180.0,656.0,17.86,19.715,20.704,20.329,1.0
1182.0,672.0,17.927,19.648,20.704,20.321,1.0
1184.0,638.0,17.839,19.778,20.746,20.325,1.0
1186.0,654.0,17.885,19.715,20.704,20.324,1.0
1188.0,670.0,17.906,19.648,20.704,20.316,1.0
1190.0,641.0,17.948,19.757,20.637,20.319,1.0
1192.0,663.0,17.927,19.673,20.574,20.315,1.0
1194.0,651.0,17.881,19.715,20.683,20.314,1.0
1196.0,662.0,17.839,19.673,20.662,20.31,1.0
1198.0,673.0,17.839,19.627,20.662,20.302,1.0
1200.0,667.0,17.927,19.648,20.595,20.297,1.0
1202.0,671.0,17.86,19.627,20.662,20.291,1.0
1204.0,648.0,17.969,19.715,20.683,20.293,1.0
1206.0,658.0,17.927,19.673,20.641,20.291,1.0
1208.0,658.0,17.86,19.673,20.553,20.289,1.0
1210.0,652.0,17.839,19.694,20.641,20.289,1.0
1212.0,657.0,17.927,19.673,20.62,20.287,1.0
1214.0,656.0,17.86,19.673,20.62,20.286,1.0
1216.0,656.0,17.927,19.673,20.62,20.285,1.0
1218.0,678.0,17.906,19.585,20.532,20.276,1.0
1220.0,666.0,17.948,19.627,20.574,20.272,1.0
1222.0,631.0,17.969,19.76,20.574,20.279,1.0
1224.0,642.0,17.927,19.718,20.707,20.282,1.0
1226.0,641.0,17.818,19.718,20.599,20.285,1.0
1228.0,664.0,17.864,19.631,20.599,20.28,1.0
1230.0,647.0,17.755,19.694,20.641,20.281,1.0
1232.0,657.0,17.822,19.652,20.599,20.279,1.0
1234.0,685.0,17.843,19.543,20.62,20.267,1.0
1236.0,679.0,17.839,19.564,20.553,20.258,1.0
1238.0,660.0,17.818,19.631,20.532,20.256,1.0
1240.0,671.0,17.797,19.589,20.578,20.25,1.0
1242.0,676.0,17.839,19.568,20.578,20.244,1.0
1244.0,669.0,17.86,19.589,20.557,20.239,1.0
1246.0,703.0,17.881,19.459,20.448,20.224,1.0
1248.0,713.0,17.986,19.413,20.578,20.207,1.0
1250.0,690.0,18.05,19.501,20.49,20.199,1.0
1252.0,694.0,18.05,19.48,20.448,20.189,1.0
1254.0,671.0,18.113,19.568,20.448,20.188,1.0
1256.0,704.0,18.092,19.438,20.536,20.177,1.0
1258.0,681.0,18.004,19.522,20.49,20.173,1.0
1260.0,681.0,17.941,19.522,20.469,20.17,1.0
1262.0,670.0,18.008,19.564,20.578,20.171,1.0
1264.0,664.0,17.965,19.585,20.49,20.173,1.0
1266.0,664.0,18.011,19.585,20.49,20.175,1.0
1268.0,669.0,17.99,19.564,20.511,20.175,1.0
1270.0,674.0,17.965,19.543,20.49,20.174,1.0
1272.0,668.0,18.029,19.564,20.578,20.174,1.0
1274.0,674.0,18.008,19.543,20.557,20.173,1.0
1276.0,640.0,17.986,19.673,20.578,20.182,1.0
1278.0,656.0,18.011,19.61,20.514,20.186,1.0
1280.0,650.0,18.053,19.631,20.557,20.191,1.0
1282.0,679.0,18.011,19.522,20.536,20.186,1.0
1284.0,667.0,17.965,19.564,20.49,20.185,1.0
1286.0,650.0,18.095,19.631,20.557,20.19,1.0
1288.0,655.0,18.095,19.61,20.536,20.192,1.0
1290.0,649.0,18.008,19.631,20.536,20.197,1.0
1292.0,644.0,18.074,19.652,20.514,20.202,1.0
1294.0,666.0,17.944,19.564,20.514,20.2,1.0
1296.0,655.0,18.032,19.606,20.536,20.201,1.0
1298.0,655.0,18.011,19.606,20.514,20.202,1.0
1300.0,632.0,18.074,19.694,20.472,20.211,1.0
1302.0,643.0,18.053,19.652,20.451,20.215,1.0
1304.0,648.0,18.032,19.631,20.56,20.217,1.0
1306.0,648.0,18.011,19.631,20.472,20.219,1.0
1308.0,670.0,18.011,19.543,20.493,20.213,1.0
1310.0,659.0,17.923,19.585,20.536,20.211,1.0
1312.0,658.0,17.948,19.585,20.469,20.21,1.0
1314.0,635.0,17.927,19.673,20.599,20.216,1.0
1316.0,635.0,17.906,19.673,20.578,20.221,1.0
1318.0,635.0,17.927,19.673,20.62,20.226,1.0
1320.0,635.0,17.885,19.673,20.707,20.231,1.0
1322.0,635.0,17.734,19.673,20.707,20.235,1.0
1324.0,635.0,17.671,19.673,20.62,20.238,1.0
1326.0,640.0,17.716,19.652,20.599,20.24,1.0
1328.0,639.0,17.716,19.652,20.62,20.241,1.0
1330.0,634.0,17.695,19.673,20.62,20.244,1.0
1332.0,616.0,17.674,19.739,20.641,20.253,1.0
1334.0,627.0,17.653,19.697,20.665,20.257,1.0
1336.0,632.0,17.695,19.676,20.686,20.258,1.0
1338.0,660.0,17.565,19.568,20.578,20.251,1.0
1340.0,649.0,17.629,19.61,20.62,20.247,1.0
1342.0,676.0,17.695,19.501,20.599,20.235,1.0
1344.0,636.0,17.695,19.652,20.574,20.237,1.0
1346.0,647.0,17.653,19.61,20.62,20.235,1.0
1348.0,641.0,17.674,19.631,20.532,20.235,1.0
1350.0,646.0,17.653,19.61,20.641,20.233,1.0
1352.0,623.0,17.674,19.697,20.641,20.239,1.0
1354.0,656.0,17.699,19.568,20.686,20.233,1.0
1356.0,645.0,17.544,19.61,20.62,20.232,1.0
1358.0,678.0,17.611,19.48,20.599,20.219,1.0
1360.0,666.0,17.716,19.522,20.574,20.212,1.0
1362.0,676.0,17.758,19.48,20.532,20.201,1.0
1364.0,681.0,17.734,19.459,20.532,20.19,1.0
1366.0,657.0,17.818,19.547,20.511,20.187,1.0
1368.0,673.0,17.818,19.483,20.536,20.179,1.0
1370.0,662.0,17.818,19.526,20.469,20.176,1.0
1372.0,684.0,17.864,19.438,20.448,20.165,1.0
1374.0,678.0,17.906,19.459,20.49,20.157,1.0
1376.0,672.0,17.864,19.48,20.49,20.152,1.0
1378.0,666.0,17.864,19.501,20.49,20.149,1.0
1380.0,665.0,17.864,19.501,20.49,20.147,1.0
1382.0,665.0,17.776,19.501,20.578,20.144,1.0
1384.0,665.0,17.797,19.501,20.599,20.142,1.0
1386.0,664.0,17.818,19.501,20.578,20.14,1.0
1388.0,664.0,17.927,19.501,20.469,20.138,1.0
1390.0,664.0,17.818,19.501,20.578,20.137,1.0
1392.0,669.0,17.864,19.48,20.578,20.134,1.0
1394.0,640.0,17.797,19.589,20.469,20.14,1.0
1396.0,629.0,17.734,19.634,20.514,20.149,1.0
1398.0,634.0,17.713,19.613,20.602,20.156,1.0
1400.0,657.0,17.822,19.526,20.514,20.155,1.0
1402.0,640.0,17.734,19.589,20.557,20.159,1.0
1404.0,669.0,17.737,19.48,20.514,20.154,1.0
1406.0,657.0,17.671,19.522,20.49,20.153,1.0
1408.0,645.0,17.737,19.568,20.469,20.155,1.0
1410.0,650.0,17.758,19.547,20.557,20.156,1.0
1412.0,661.0,17.801,19.505,20.536,20.153,1.0
1414.0,666.0,17.734,19.483,20.557,20.148,1.0
1416.0,666.0,17.776,19.483,20.536,20.144,1.0
1418.0,688.0,17.906,19.396,20.514,20.133,1.0
1420.0,676.0,17.902,19.438,20.536,20.127,1.0
1422.0,681.0,17.923,19.417,20.427,20.119,1.0
1424.0,1670.0,17.944,19.526,20.448,20.122,0.0
1426.0,1409.0,18.064,19.515,20.546,20.123,0.0
1428.0,1418.0,19.098,19.497,20.42,20.122,0.0
1430.0,1418.0,20.444,19.519,20.486,20.124,0.0
1432.0,1395.0,21.456,19.624,20.399,20.134,0.0
1434.0,1373.0,22.212,19.725,20.529,20.152,0.0
1436.0,1319.0,22.91,19.957,20.571,20.188,0.0
1438.0,1294.0,23.37,20.076,20.522,20.23,0.0
1440.0,1234.0,23.816,20.329,20.627,20.29,0.0
1442.0,1177.0,24.089,20.578,20.599,20.365,0.0
1444.0,1142.0,24.298,20.739,20.658,20.447,0.0
1446.0,1084.0,24.426,20.992,20.718,20.542,0.0
1448.0,1033.0,24.355,21.22,20.841,20.647,0.0
1450.0,977.0,24.398,21.473,21.009,20.764,0.0
1452.0,972.0,24.199,21.529,21.132,20.874,0.0
1454.0,942.0,24.029,21.677,21.15,20.985,0.0
1456.0,906.0,23.858,21.846,21.276,21.101,0.0
1458.0,875.0,23.667,21.997,21.382,21.217,0.0
1460.0,844.0,23.455,22.149,21.533,21.336,0.0
1462.0,864.0,23.31,22.103,21.684,21.439,0.0
1464.0,855.0,23.14,22.166,21.832,21.537,0.0
1466.0,851.0,22.949,22.209,21.828,21.629,0.0
1468.0,875.0,22.822,22.142,21.892,21.707,0.0
1470.0,841.0,22.737,22.293,22.018,21.79,0.0
1472.0,830.0,22.787,22.36,22.061,21.871,0.0
1474.0,835.0,22.614,22.36,22.124,21.943,0.0
1476.0,858.0,22.441,22.293,22.275,22.003,0.0
1478.0,828.0,22.378,22.423,22.36,22.068,0.0
1480.0,838.0,22.36,22.402,22.381,22.125,0.0
1482.0,854.0,22.209,22.357,22.445,22.173,0.0
1484.0,847.0,22.233,22.399,22.441,22.22,0.0
1486.0,850.0,22.191,22.399,22.483,22.262,0.0
1488.0,830.0,22.17,22.487,22.547,22.307,0.0
1490.0,839.0,22.106,22.466,22.547,22.346,0.0
1492.0,836.0,22.085,22.487,22.677,22.383,0.0
1494.0,839.0,21.976,22.487,22.677,22.417,0.0
1496.0,842.0,21.997,22.487,22.72,22.447,0.0
1498.0,838.0,21.976,22.508,22.762,22.476,0.0
1500.0,858.0,22.022,22.441,22.674,22.497,0.0
1502.0,854.0,22.064,22.462,22.716,22.517,0.0
1504.0,839.0,22.064,22.529,22.737,22.541,0.0
1506.0,846.0,21.955,22.508,22.737,22.561,0.0
1508.0,871.0,21.934,22.42,22.847,22.572,0.0
1510.0,884.0,21.997,22.374,22.801,22.578,0.0
1512.0,879.0,21.93,22.395,22.843,22.584,0.0
1514.0,880.0,22.061,22.395,22.864,22.591,0.0
1516.0,881.0,22.103,22.395,22.864,22.596,0.0
1518.0,853.0,22.124,22.505,22.886,22.61,0.0
1520.0,860.0,22.17,22.483,22.886,22.622,0.0
1522.0,838.0,22.124,22.572,22.974,22.639,0.0
1524.0,840.0,22.061,22.572,22.953,22.655,0.0
1526.0,836.0,22.039,22.593,22.974,22.671,0.0
1528.0,837.0,21.997,22.593,22.974,22.686,0.0
1530.0,833.0,22.043,22.614,22.907,22.7,0.0
1532.0,862.0,22.043,22.505,22.928,22.705,0.0
1534.0,846.0,22.064,22.568,22.882,22.714,0.0
1536.0,835.0,22.043,22.614,22.928,22.726,0.0
1538.0,836.0,21.934,22.614,23.016,22.737,0.0
1540.0,837.0,21.934,22.614,22.928,22.747,0.0
1542.0,833.0,21.934,22.635,23.016,22.758,0.0
1544.0,833.0,21.913,22.635,23.037,22.767,0.0
1546.0,857.0,21.98,22.547,23.059,22.769,0.0
1548.0,864.0,21.98,22.522,23.013,22.768,0.0
1550.0,847.0,21.913,22.589,22.946,22.772,0.0
1552.0,830.0,21.913,22.656,23.013,22.782,0.0
1554.0,836.0,22.001,22.635,22.97,22.79,1.0
1556.0,832.0,21.913,22.656,23.08,22.798,1.0
1558.0,832.0,21.892,22.656,23.08,22.806,1.0
1560.0,833.0,21.871,22.656,23.059,22.812,1.0
1562.0,857.0,21.849,22.568,23.059,22.811,1.0
1564.0,851.0,21.871,22.589,23.013,22.812,1.0
1566.0,834.0,21.871,22.656,22.991,22.818,1.0
1568.0,840.0,21.959,22.635,23.037,22.822,1.0
1570.0,841.0,21.892,22.635,23.147,22.825,1.0
1572.0,847.0,21.892,22.614,23.037,22.826,1.0
1574.0,842.0,21.934,22.635,23.037,22.829,1.0
1576.0,870.0,21.934,22.526,23.037,22.823,1.0
1578.0,859.0,21.976,22.568,22.991,22.821,1.0
1580.0,860.0,21.976,22.568,23.013,22.818,1.0
1582.0,837.0,21.976,22.656,23.013,22.824,1.0
1584.0,843.0,22.043,22.635,22.991,22.827,1.0
1586.0,843.0,21.976,22.635,23.08,22.83,1.0
1588.0,861.0,21.955,22.568,23.08,22.827,1.0
1590.0,879.0,21.955,22.501,23.101,22.819,1.0
1592.0,873.0,21.976,22.522,23.055,22.813,1.0
1594.0,850.0,21.997,22.61,23.034,22.815,1.0
1596.0,856.0,22.085,22.589,23.013,22.815,1.0
1598.0,833.0,22.018,22.677,23.013,22.823,1.0
1600.0,840.0,22.085,22.656,23.08,22.828,1.0
1602.0,840.0,21.997,22.656,23.08,22.833,1.0
1604.0,841.0,21.955,22.656,23.08,22.837,1.0
1606.0,864.0,21.955,22.568,23.059,22.833,1.0
1608.0,853.0,21.976,22.61,23.013,22.833,1.0
1610.0,859.0,22.043,22.589,22.991,22.832,1.0
1612.0,859.0,22.064,22.589,23.013,22.83,1.0
1614.0,859.0,21.997,22.589,22.924,22.829,1.0
1616.0,865.0,22.039,22.568,23.013,22.826,1.0
1618.0,837.0,22.061,22.677,23.013,22.833,1.0
1620.0,871.0,22.039,22.547,23.059,22.828,1.0
1622.0,855.0,21.994,22.61,23.034,22.828,1.0
1624.0,860.0,22.061,22.589,23.101,22.827,1.0
1626.0,855.0,22.039,22.61,23.034,22.828,1.0
1628.0,861.0,22.039,22.589,23.034,22.827,1.0
1630.0,833.0,22.039,22.699,23.034,22.835,1.0
1632.0,844.0,22.018,22.656,23.08,22.839,1.0
1634.0,839.0,21.997,22.677,23.08,22.845,1.0
1636.0,863.0,21.997,22.589,23.08,22.842,1.0
1638.0,852.0,22.018,22.631,23.013,22.843,1.0
1640.0,852.0,21.997,22.631,23.013,22.844,1.0
1642.0,853.0,22.085,22.631,23.034,22.845,1.0
1644.0,853.0,22.085,22.631,23.034,22.846,1.0
1646.0,859.0,21.997,22.61,23.034,22.845,1.0
1648.0,853.0,22.018,22.631,23.055,22.846,1.0
1650.0,859.0,22.018,22.61,23.101,22.845,1.0
1652.0,859.0,22.061,22.61,23.122,22.844,1.0
1654.0,831.0,22.082,22.72,23.034,22.852,1.0
1656.0,848.0,22.128,22.656,23.059,22.855,1.0
1658.0,843.0,22.149,22.677,23.013,22.859,1.0
1660.0,849.0,22.106,22.656,22.991,22.86,1.0
1662.0,844.0,22.018,22.677,23.013,22.863,1.0
1664.0,850.0,22.085,22.656,23.101,22.865,1.0
1666.0,867.0,22.018,22.589,23.013,22.86,1.0
1668.0,862.0,22.018,22.61,23.122,22.858,1.0
1670.0,862.0,22.128,22.61,23.034,22.855,1.0
1672.0,885.0,22.039,22.522,23.013,22.846,1.0
1674.0,856.0,22.191,22.631,23.055,22.847,1.0
1676.0,868.0,22.103,22.589,22.991,22.844,1.0
1678.0,839.0,22.145,22.699,23.034,22.851,1.0
1680.0,851.0,22.191,22.656,23.059,22.853,1.0
1682.0,869.0,22.145,22.589,22.991,22.85,1.0
1684.0,852.0,22.124,22.653,23.034,22.852,1.0
1686.0,864.0,22.103,22.61,23.101,22.85,1.0
1688.0,858.0,22.103,22.631,23.013,22.851,1.0
1690.0,887.0,22.191,22.522,23.013,22.842,1.0
1692.0,853.0,22.166,22.653,22.988,22.845,1.0
1694.0,841.0,22.212,22.699,23.013,22.851,1.0
1696.0,853.0,22.145,22.656,23.08,22.854,1.0
1698.0,871.0,22.145,22.589,23.08,22.85,1.0
1700.0,860.0,22.166,22.631,23.013,22.85,1.0
1702.0,860.0,22.166,22.631,22.991,22.851,1.0
1704.0,860.0,22.166,22.631,22.991,22.851,1.0
1706.0,861.0,22.233,22.631,23.013,22.851,1.0
1708.0,861.0,22.145,22.631,23.013,22.852,1.0
1710.0,833.0,22.212,22.741,23.034,22.861,1.0
1712.0,844.0,22.082,22.699,23.08,22.866,1.0
1714.0,839.0,22.082,22.72,23.08,22.872,1.0
1716.0,840.0,22.061,22.72,23.08,22.878,1.0
1718.0,869.0,22.039,22.61,23.08,22.874,1.0
1720.0,858.0,22.061,22.653,23.034,22.874,1.0
1722.0,863.0,22.128,22.631,23.013,22.872,1.0
1724.0,835.0,22.082,22.741,23.034,22.88,1.0
1726.0,852.0,22.061,22.677,23.08,22.881,1.0
1728.0,864.0,22.061,22.631,23.101,22.878,1.0
1730.0,859.0,21.973,22.653,23.122,22.878,1.0
1732.0,859.0,22.061,22.653,23.034,22.877,1.0
1734.0,865.0,22.061,22.631,23.034,22.875,1.0
1736.0,836.0,22.082,22.741,23.055,22.882,1.0
1738.0,853.0,22.149,22.677,22.991,22.883,1.0
1740.0,848.0,22.082,22.699,23.034,22.886,1.0
1742.0,848.0,22.061,22.699,23.034,22.889,1.0
1744.0,849.0,22.061,22.699,23.101,22.891,1.0
1746.0,843.0,22.039,22.72,23.034,22.895,1.0
1748.0,867.0,22.018,22.631,23.013,22.891,1.0
1750.0,856.0,22.039,22.674,23.055,22.891,1.0
1752.0,861.0,22.018,22.653,23.055,22.889,1.0
1754.0,839.0,22.149,22.741,23.055,22.895,1.0
1756.0,827.0,22.106,22.787,23.101,22.904,1.0
1758.0,856.0,22.085,22.677,23.08,22.903,1.0
1760.0,868.0,21.997,22.631,23.122,22.898,1.0
1762.0,863.0,21.909,22.653,23.034,22.896,1.0
1764.0,863.0,22.018,22.653,23.122,22.894,1.0
1766.0,863.0,22.039,22.653,23.055,22.892,1.0
1768.0,868.0,22.039,22.631,23.034,22.888,1.0
1770.0,868.0,22.061,22.631,23.055,22.885,1.0
1772.0,851.0,22.082,22.699,23.055,22.887,1.0
1774.0,851.0,22.082,22.699,23.013,22.89,1.0
1776.0,874.0,22.061,22.61,23.101,22.885,1.0
1778.0,886.0,21.994,22.564,23.055,22.876,1.0
1780.0,886.0,22.103,22.564,23.055,22.868,1.0
1782.0,880.0,22.103,22.586,23.076,22.863,1.0
1784.0,863.0,22.145,22.653,23.055,22.864,1.0
1786.0,869.0,22.145,22.631,23.013,22.863,1.0
1788.0,846.0,22.187,22.72,23.013,22.869,1.0
1790.0,852.0,22.166,22.699,23.059,22.874,1.0
1792.0,870.0,22.166,22.631,22.991,22.872,1.0
1794.0,864.0,22.078,22.653,23.013,22.872,1.0
1796.0,865.0,22.166,22.653,22.991,22.872,1.0
1798.0,865.0,22.254,22.653,23.034,22.872,1.0
1800.0,865.0,22.275,22.653,23.013,22.872,1.0
1802.0,871.0,22.187,22.631,22.924,22.87,1.0
1804.0,865.0,22.12,22.653,23.034,22.87,1.0
1806.0,871.0,22.209,22.631,23.122,22.869,1.0
1808.0,866.0,22.187,22.653,23.143,22.869,1.0
1810.0,860.0,22.187,22.674,23.122,22.871,1.0
1812.0,866.0,22.166,22.653,23.013,22.871,1.0
1814.0,861.0,22.166,22.674,23.034,22.873,1.0
1816.0,861.0,22.254,22.674,23.034,22.875,1.0
1818.0,867.0,22.187,22.653,23.034,22.875,1.0
1820.0,839.0,22.187,22.762,23.055,22.884,1.0
1822.0,850.0,22.145,22.72,22.991,22.888,1.0
1824.0,874.0,22.145,22.631,23.101,22.885,1.0
1826.0,863.0,22.166,22.674,23.034,22.886,1.0
1828.0,891.0,22.166,22.564,23.013,22.877,1.0
1830.0,880.0,22.209,22.607,22.967,22.873,1.0
1832.0,886.0,22.12,22.586,23.055,22.867,1.0
1834.0,863.0,22.251,22.674,23.076,22.869,1.0
1836.0,851.0,22.23,22.72,23.034,22.875,1.0
1838.0,874.0,22.209,22.631,23.101,22.873,1.0
1840.0,864.0,22.12,22.674,23.143,22.875,1.0
1842.0,864.0,22.187,22.674,23.034,22.876,1.0
1844.0,864.0,22.187,22.674,23.034,22.878,1.0
1846.0,864.0,22.166,22.674,23.055,22.879,1.0
1848.0,865.0,22.145,22.674,23.055,22.88,1.0
1850.0,865.0,22.145,22.674,22.946,22.881,1.0
1852.0,848.0,22.145,22.741,23.122,22.888,1.0
1854.0,877.0,22.145,22.631,23.08,22.885,1.0
1856.0,866.0,22.099,22.674,23.034,22.885,1.0
1858.0,866.0,22.166,22.674,23.013,22.886,1.0
1860.0,889.0,22.254,22.586,23.013,22.879,1.0
1862.0,883.0,22.209,22.607,22.967,22.874,1.0
1864.0,860.0,22.209,22.695,23.055,22.878,1.0
1866.0,849.0,22.209,22.741,23.122,22.885,1.0
1868.0,855.0,22.166,22.72,23.101,22.889,1.0
1870.0,873.0,22.078,22.653,23.101,22.888,1.0
1872.0,862.0,22.078,22.695,23.034,22.89,1.0
1874.0,850.0,22.166,22.741,23.013,22.896,1.0
1876.0,879.0,22.254,22.631,22.97,22.892,1.0
1878.0,891.0,22.166,22.586,23.034,22.884,1.0
1880.0,862.0,22.187,22.695,23.055,22.886,1.0
1882.0,874.0,22.187,22.653,23.013,22.885,1.0
1884.0,868.0,22.251,22.674,23.013,22.886,1.0
1886.0,851.0,22.23,22.741,23.013,22.892,1.0
1888.0,874.0,22.187,22.653,23.059,22.89,1.0
1890.0,869.0,22.209,22.674,23.013,22.89,1.0
1892.0,869.0,22.209,22.674,23.013,22.89,1.0
1894.0,864.0,22.209,22.695,23.034,22.892,1.0
1896.0,870.0,22.187,22.674,23.034,22.892,1.0
1898.0,870.0,22.297,22.674,23.034,22.892,1.0
1900.0,870.0,22.209,22.674,23.034,22.892,1.0
1902.0,870.0,22.142,22.674,23.034,22.892,1.0
1904.0,870.0,22.23,22.674,23.034,22.892,1.0
1906.0,870.0,22.23,22.674,23.034,22.892,1.0
1908.0,871.0,22.251,22.674,23.034,22.891,1.0
1910.0,871.0,22.23,22.674,23.034,22.891,1.0
1912.0,871.0,22.23,22.674,22.946,22.891,1.0
1914.0,848.0,22.23,22.762,23.034,22.899,1.0
1916.0,860.0,22.187,22.72,22.991,22.902,1.0
1918.0,872.0,22.187,22.674,23.101,22.901,1.0
1920.0,872.0,22.187,22.674,23.013,22.9,1.0
1922.0,872.0,22.187,22.674,23.034,22.899,1.0
1924.0,895.0,22.275,22.586,23.034,22.891,1.0
1926.0,867.0,22.23,22.695,22.988,22.893,1.0
1928.0,872.0,22.318,22.674,23.055,22.892,1.0
1930.0,850.0,22.251,22.762,23.055,22.9,1.0
1932.0,856.0,22.209,22.741,23.034,22.905,1.0
1934.0,879.0,22.209,22.653,23.101,22.902,1.0
1936.0,891.0,22.12,22.607,23.055,22.895,1.0
