temps,COMMANDE,ACTU,MILIEU,LASER,LASER_ESTIME,STABILITE
976.0,899.0,27.343,27.735,27.365,27.353,1.0
978.0,887.0,27.365,27.779,27.408,27.351,1.0
980.0,904.0,27.321,27.71,27.386,27.342,1.0
982.0,897.0,27.365,27.731,27.452,27.336,1.0
984.0,884.0,27.434,27.779,27.452,27.335,1.0
986.0,889.0,27.434,27.757,27.452,27.332,1.0
988.0,889.0,27.343,27.757,27.452,27.329,1.0
990.0,864.0,27.321,27.848,27.473,27.334,1.0
992.0,875.0,27.278,27.804,27.521,27.335,1.0
994.0,893.0,27.368,27.735,27.499,27.331,1.0
996.0,875.0,27.278,27.8,27.452,27.332,1.0
998.0,886.0,27.325,27.757,27.318,27.329,1.0
1000.0,880.0,27.234,27.779,27.43,27.328,1.0
1002.0,867.0,27.325,27.826,27.408,27.332,1.0
1004.0,872.0,27.346,27.804,27.455,27.333,1.0
1006.0,895.0,27.256,27.713,27.455,27.327,1.0
1008.0,883.0,27.299,27.757,27.386,27.324,1.0
1010.0,888.0,27.368,27.735,27.365,27.321,1.0
1012.0,905.0,27.278,27.666,27.365,27.311,1.0
1014.0,899.0,27.278,27.688,27.339,27.305,1.0
1016.0,886.0,27.321,27.735,27.408,27.303,1.0
1018.0,891.0,27.299,27.713,27.386,27.299,1.0
1020.0,884.0,27.321,27.735,27.386,27.298,1.0
1022.0,884.0,27.343,27.735,27.455,27.296,1.0
1024.0,878.0,27.231,27.757,27.455,27.297,1.0
1026.0,877.0,27.299,27.757,27.365,27.298,1.0
1028.0,877.0,27.256,27.757,27.386,27.298,1.0
1030.0,876.0,27.303,27.757,27.386,27.299,1.0
1032.0,876.0,27.303,27.757,27.408,27.299,1.0
1034.0,887.0,27.191,27.713,27.408,27.296,1.0
1036.0,886.0,27.212,27.713,27.43,27.293,1.0
1038.0,886.0,27.191,27.713,27.521,27.291,1.0
1040.0,885.0,27.1,27.713,27.408,27.288,1.0
1042.0,890.0,27.191,27.691,27.43,27.284,1.0
1044.0,902.0,27.191,27.644,27.452,27.277,1.0
1046.0,877.0,27.234,27.735,27.473,27.277,1.0
1048.0,883.0,27.303,27.713,27.43,27.276,1.0
1050.0,853.0,27.212,27.826,27.43,27.285,1.0
1052.0,864.0,27.169,27.782,27.455,27.289,1.0
1054.0,882.0,27.26,27.713,27.477,27.287,1.0
1056.0,870.0,27.169,27.757,27.408,27.288,1.0
1058.0,869.0,27.147,27.757,27.365,27.29,1.0
1060.0,875.0,27.126,27.735,27.477,27.289,1.0
1062.0,880.0,27.194,27.713,27.408,27.287,1.0
1064.0,861.0,27.104,27.782,27.43,27.291,1.0
1066.0,867.0,27.173,27.76,27.477,27.292,1.0
1068.0,861.0,27.082,27.782,27.455,27.296,1.0
1070.0,866.0,27.173,27.76,27.434,27.297,1.0
1072.0,884.0,27.104,27.691,27.412,27.292,1.0
1074.0,877.0,27.104,27.713,27.343,27.289,1.0
1076.0,882.0,27.104,27.691,27.343,27.285,1.0
1078.0,882.0,27.194,27.691,27.343,27.282,1.0
1080.0,887.0,27.216,27.67,27.343,27.276,1.0
1082.0,886.0,27.147,27.67,27.343,27.272,1.0
1084.0,867.0,27.169,27.739,27.321,27.273,1.0
1086.0,873.0,27.147,27.717,27.368,27.273,1.0
1088.0,896.0,27.169,27.626,27.368,27.265,1.0
1090.0,902.0,27.191,27.6,27.321,27.255,1.0
1092.0,883.0,27.325,27.67,27.321,27.253,1.0
1094.0,894.0,27.303,27.626,27.278,27.246,1.0
1096.0,887.0,27.256,27.648,27.321,27.243,1.0
1098.0,863.0,27.278,27.739,27.278,27.247,1.0
1100.0,874.0,27.256,27.695,27.346,27.247,1.0
1102.0,868.0,27.278,27.717,27.278,27.25,1.0
1104.0,892.0,27.256,27.626,27.368,27.244,1.0
1106.0,880.0,27.256,27.67,27.321,27.242,1.0
1108.0,873.0,27.303,27.691,27.321,27.243,1.0
1110.0,855.0,27.169,27.76,27.412,27.249,1.0
1112.0,866.0,27.216,27.717,27.299,27.251,1.0
1114.0,860.0,27.147,27.739,27.39,27.255,1.0
1116.0,866.0,27.126,27.717,27.368,27.256,1.0
1118.0,889.0,27.035,27.626,27.39,27.249,1.0
1120.0,877.0,27.26,27.67,27.321,27.247,1.0
1122.0,882.0,27.169,27.648,27.299,27.244,1.0
1124.0,876.0,27.169,27.67,27.343,27.242,1.0
1126.0,852.0,27.238,27.76,27.321,27.248,1.0
1128.0,869.0,27.173,27.695,27.39,27.249,1.0
1130.0,863.0,27.173,27.717,27.299,27.251,1.0
1132.0,868.0,27.06,27.695,27.368,27.251,1.0
1134.0,862.0,27.06,27.717,27.346,27.252,1.0
1136.0,891.0,27.039,27.604,27.234,27.244,1.0
1138.0,879.0,27.06,27.648,27.165,27.241,1.0
1140.0,890.0,27.151,27.604,27.256,27.234,1.0
1142.0,889.0,27.194,27.604,27.165,27.228,1.0
1144.0,883.0,27.082,27.626,27.234,27.224,1.0
1146.0,859.0,27.06,27.717,27.325,27.229,1.0
1148.0,870.0,27.039,27.673,27.191,27.229,1.0
1150.0,858.0,27.039,27.717,27.303,27.233,1.0
1152.0,887.0,27.108,27.604,27.281,27.227,1.0
1154.0,875.0,27.06,27.648,27.278,27.225,1.0
1156.0,857.0,27.108,27.717,27.234,27.229,1.0
1158.0,868.0,27.086,27.673,27.191,27.229,1.0
1160.0,868.0,26.995,27.673,27.212,27.23,1.0
1162.0,867.0,26.995,27.673,27.325,27.23,1.0
1164.0,873.0,27.086,27.651,27.325,27.228,1.0
1166.0,896.0,26.974,27.561,27.346,27.219,1.0
1168.0,889.0,26.905,27.582,27.278,27.212,1.0
1170.0,889.0,26.995,27.582,27.39,27.206,1.0
1172.0,894.0,27.017,27.561,27.278,27.199,1.0
1174.0,887.0,27.039,27.582,27.187,27.195,1.0
1176.0,893.0,27.06,27.561,27.256,27.188,1.0
1178.0,892.0,27.104,27.561,27.256,27.183,1.0
1180.0,909.0,27.013,27.492,27.234,27.172,1.0
1182.0,879.0,27.057,27.604,27.278,27.172,1.0
1184.0,867.0,27.104,27.651,27.212,27.176,1.0
1186.0,878.0,27.173,27.608,27.212,27.176,1.0
1188.0,901.0,27.173,27.517,27.234,27.168,1.0
1190.0,895.0,27.082,27.539,27.278,27.163,1.0
1192.0,865.0,27.104,27.651,27.234,27.167,1.0
1194.0,882.0,27.039,27.586,27.26,27.166,1.0
